RecordID,hospital_death
53208,0.0
53209,0.1
53210,0.16666666666666666
53211,0.03333333333333333
53212,0.0
53213,0.0
53214,0.0
53215,0.13333333333333333
53216,0.0
53217,0.0
53218,0.03333333333333333
53219,0.0
53220,0.5
53221,0.1
53222,0.0
53223,0.03333333333333333
53224,0.0
53225,0.0
53226,0.0
53227,0.1
53228,0.03333333333333333
53229,0.1
53230,0.03333333333333333
53231,0.26666666666666666
53232,0.06666666666666667
53233,0.0
53234,0.06666666666666667
53235,0.16666666666666666
53236,0.06666666666666667
53237,0.43333333333333335
53238,0.23333333333333334
53239,0.0
53240,0.0
53241,0.03333333333333333
53242,0.0
53243,0.06666666666666667
53244,0.0
53245,0.23333333333333334
53246,0.1
53247,0.03333333333333333
53248,0.03333333333333333
53249,0.03333333333333333
53250,0.03333333333333333
53251,0.0
53252,0.0
53253,0.03333333333333333
53254,0.0
53255,0.0
53256,0.0
53257,0.36666666666666664
53258,0.0
53259,0.03333333333333333
53260,0.1
53261,0.03333333333333333
53262,0.03333333333333333
53263,0.26666666666666666
53264,0.16666666666666666
53265,0.0
53266,0.0
53267,0.06666666666666667
53268,0.03333333333333333
53269,0.06666666666666667
53270,0.03333333333333333
53271,0.1
53272,0.06666666666666667
53273,0.03333333333333333
53274,0.03333333333333333
53275,0.03333333333333333
53276,0.06666666666666667
53277,0.03333333333333333
53278,0.06666666666666667
53279,0.0
53280,0.26666666666666666
53281,0.0
53282,0.06666666666666667
53283,0.06666666666666667
53284,0.1
53285,0.0
53286,0.0
53287,0.3333333333333333
53288,0.1
53289,0.1
53290,0.03333333333333333
53291,0.13333333333333333
53292,0.36666666666666664
53293,0.0
53294,0.2
53295,0.26666666666666666
53296,0.0
53297,0.0
53298,0.03333333333333333
53299,0.06666666666666667
53300,0.0
53301,0.1
53302,0.03333333333333333
53303,0.03333333333333333
53304,0.0
53305,0.03333333333333333
53306,0.1
53307,0.0
53308,0.03333333333333333
53309,0.03333333333333333
53310,0.0
53311,0.13333333333333333
53312,0.13333333333333333
53313,0.3
53314,0.0
53315,0.0
53316,0.0
53317,0.0
53318,0.03333333333333333
53319,0.13333333333333333
53320,0.06666666666666667
53321,0.0
53322,0.0
53323,0.0
53324,0.0
53325,0.1
53326,0.03333333333333333
53327,0.0
53328,0.0
53329,0.0
53330,0.06666666666666667
53331,0.13333333333333333
53332,0.26666666666666666
53333,0.0
53334,0.03333333333333333
53335,0.13333333333333333
53336,0.06666666666666667
53337,0.0
53338,0.0
53339,0.0
53340,0.26666666666666666
53341,0.03333333333333333
53342,0.16666666666666666
53343,0.0
53344,0.0
53345,0.0
53346,0.0
53347,0.0
53348,0.2
53349,0.0
53350,0.1
53351,0.03333333333333333
53352,0.0
53353,0.0
53354,0.03333333333333333
53355,0.03333333333333333
53356,0.03333333333333333
53357,0.06666666666666667
53358,0.03333333333333333
53359,0.03333333333333333
53360,0.06666666666666667
53361,0.03333333333333333
53362,0.0
53363,0.2
53364,0.0
53365,0.0
53366,0.0
53367,0.0
53368,0.06666666666666667
53369,0.0
53370,0.0
53371,0.0
53372,0.16666666666666666
53373,0.0
53374,0.0
53375,0.06666666666666667
53376,0.03333333333333333
53377,0.03333333333333333
53378,0.0
53379,0.03333333333333333
53380,0.0
53381,0.0
53382,0.03333333333333333
53383,0.0
53384,0.16666666666666666
53385,0.1
53386,0.16666666666666666
53387,0.0
53388,0.0
53389,0.06666666666666667
53390,0.4
53391,0.16666666666666666
53392,0.0
53393,0.1
53394,0.0
53395,0.0
53396,0.0
53397,0.0
53398,0.0
53399,0.36666666666666664
53400,0.2
53401,0.03333333333333333
53402,0.0
53403,0.03333333333333333
53404,0.1
53405,0.1
53406,0.0
53407,0.0
53408,0.1
53409,0.0
53410,0.0
53411,0.0
53412,0.06666666666666667
53413,0.03333333333333333
53414,0.03333333333333333
53415,0.2
53416,0.0
53417,0.0
53418,0.0
53419,0.06666666666666667
53420,0.0
53421,0.0
53422,0.0
53423,0.13333333333333333
53424,0.0
53425,0.26666666666666666
53426,0.26666666666666666
53427,0.0
53428,0.03333333333333333
53429,0.0
53430,0.16666666666666666
53431,0.1
53432,0.0
53433,0.0
53434,0.0
53435,0.0
53436,0.03333333333333333
53437,0.0
53438,0.03333333333333333
53439,0.0
53440,0.0
53441,0.03333333333333333
53442,0.03333333333333333
53443,0.0
53444,0.16666666666666666
53445,0.0
53446,0.0
53447,0.0
53448,0.0
53449,0.03333333333333333
53450,0.0
53451,0.1
53452,0.1
53453,0.0
53454,0.0
53455,0.06666666666666667
53456,0.03333333333333333
53457,0.16666666666666666
53458,0.06666666666666667
53459,0.1
53460,0.03333333333333333
53461,0.03333333333333333
53462,0.0
53463,0.6666666666666666
53464,0.4
53465,0.06666666666666667
53466,0.0
53467,0.03333333333333333
53468,0.06666666666666667
53469,0.13333333333333333
53470,0.0
53471,0.03333333333333333
53472,0.03333333333333333
53473,0.0
53474,0.0
53475,0.0
53476,0.0
53477,0.0
53478,0.0
53479,0.03333333333333333
53480,0.1
53481,0.03333333333333333
53482,0.03333333333333333
53483,0.06666666666666667
53484,0.0
53485,0.0
53486,0.0
53487,0.3333333333333333
53488,0.0
53489,0.1
53490,0.0
53491,0.0
53492,0.1
53493,0.03333333333333333
53494,0.0
53495,0.0
53496,0.03333333333333333
53497,0.0
53498,0.06666666666666667
53499,0.0
53500,0.3
53501,0.0
53502,0.0
53503,0.06666666666666667
53504,0.0
53505,0.06666666666666667
53506,0.03333333333333333
53507,0.1
53508,0.03333333333333333
53509,0.0
53510,0.16666666666666666
53511,0.06666666666666667
53512,0.0
53513,0.0
53514,0.06666666666666667
53515,0.0
53516,0.0
53517,0.03333333333333333
53518,0.1
53519,0.13333333333333333
53520,0.0
53521,0.26666666666666666
53522,0.03333333333333333
53523,0.43333333333333335
53524,0.0
53525,0.0
53526,0.0
53527,0.03333333333333333
53528,0.0
53529,0.1
53530,0.2
53531,0.1
53532,0.03333333333333333
53533,0.0
53534,0.0
53535,0.06666666666666667
53536,0.0
53537,0.0
53538,0.06666666666666667
53539,0.0
53540,0.0
53541,0.03333333333333333
53542,0.03333333333333333
53543,0.03333333333333333
53544,0.0
53545,0.06666666666666667
53546,0.03333333333333333
53547,0.26666666666666666
53548,0.16666666666666666
53549,0.0
53550,0.2
53551,0.03333333333333333
53552,0.03333333333333333
53553,0.0
53554,0.03333333333333333
53555,0.13333333333333333
53556,0.16666666666666666
53557,0.06666666666666667
53558,0.03333333333333333
53559,0.06666666666666667
53560,0.0
53561,0.6
53562,0.0
53563,0.0
53564,0.0
53565,0.06666666666666667
53566,0.0
53567,0.0
53568,0.0
53569,0.0
53570,0.1
53571,0.0
53572,0.06666666666666667
53573,0.06666666666666667
53574,0.0
53575,0.03333333333333333
53576,0.0
53577,0.0
53578,0.03333333333333333
53579,0.0
53580,0.13333333333333333
53581,0.0
53582,0.0
53583,0.0
53584,0.0
53585,0.0
53586,0.0
53587,0.0
53588,0.03333333333333333
53589,0.0
53590,0.0
53591,0.0
53592,0.03333333333333333
53593,0.03333333333333333
53594,0.0
53595,0.0
53596,0.0
53597,0.0
53598,0.06666666666666667
53599,0.03333333333333333
53600,0.23333333333333334
53601,0.03333333333333333
53602,0.1
53603,0.26666666666666666
53604,0.0
53605,0.0
53606,0.06666666666666667
53607,0.2
53608,0.0
53609,0.0
53610,0.03333333333333333
53611,0.0
53612,0.23333333333333334
53613,0.03333333333333333
53614,0.0
53615,0.0
53616,0.0
53617,0.03333333333333333
53618,0.0
53619,0.03333333333333333
53620,0.2
53621,0.03333333333333333
53622,0.26666666666666666
53623,0.06666666666666667
53624,0.03333333333333333
53625,0.0
53626,0.1
53627,0.0
53628,0.0
53629,0.36666666666666664
53630,0.0
53631,0.06666666666666667
53632,0.0
53633,0.0
53634,0.06666666666666667
53635,0.0
53636,0.03333333333333333
53637,0.13333333333333333
53638,0.16666666666666666
53639,0.06666666666666667
53640,0.1
53641,0.43333333333333335
53642,0.03333333333333333
53643,0.06666666666666667
53644,0.0
53645,0.03333333333333333
53646,0.2
53647,0.03333333333333333
53648,0.03333333333333333
53649,0.0
53650,0.06666666666666667
53651,0.16666666666666666
53652,0.0
53653,0.03333333333333333
53654,0.1
53655,0.0
53656,0.1
53657,0.0
53658,0.13333333333333333
53659,0.03333333333333333
53660,0.0
53661,0.26666666666666666
53662,0.3333333333333333
53663,0.0
53664,0.16666666666666666
53665,0.0
53666,0.0
53667,0.06666666666666667
53668,0.0
53669,0.0
53670,0.0
53671,0.36666666666666664
53672,0.0
53673,0.03333333333333333
53674,0.0
53675,0.0
53676,0.0
53677,0.0
53678,0.0
53679,0.16666666666666666
53680,0.0
53681,0.03333333333333333
53682,0.0
53683,0.03333333333333333
53684,0.03333333333333333
53685,0.03333333333333333
53686,0.06666666666666667
53687,0.13333333333333333
53688,0.36666666666666664
53689,0.0
53690,0.0
53691,0.4666666666666667
53692,0.03333333333333333
53693,0.03333333333333333
53694,0.3
53695,0.13333333333333333
53696,0.0
53697,0.03333333333333333
53698,0.03333333333333333
53699,0.5
53700,0.06666666666666667
53701,0.0
53702,0.03333333333333333
53703,0.0
53704,0.03333333333333333
53705,0.13333333333333333
53706,0.03333333333333333
53707,0.0
53708,0.0
53709,0.0
53710,0.03333333333333333
53711,0.0
53712,0.13333333333333333
53713,0.0
53714,0.0
53715,0.0
53716,0.0
53717,0.06666666666666667
53718,0.0
53719,0.13333333333333333
53720,0.0
53721,0.0
53722,0.0
53723,0.0
53724,0.03333333333333333
53725,0.1
53726,0.03333333333333333
53727,0.0
53728,0.0
53729,0.0
53730,0.0
53731,0.0
53732,0.0
53733,0.0
53734,0.0
53735,0.16666666666666666
53736,0.06666666666666667
53737,0.03333333333333333
53738,0.16666666666666666
53739,0.03333333333333333
53740,0.03333333333333333
53741,0.16666666666666666
53742,0.7
53743,0.16666666666666666
53744,0.0
53745,0.06666666666666667
53746,0.03333333333333333
53747,0.3
53748,0.0
53749,0.0
53750,0.03333333333333333
53751,0.03333333333333333
53752,0.03333333333333333
53753,0.03333333333333333
53754,0.06666666666666667
53755,0.0
53756,0.0
53757,0.0
53758,0.5333333333333333
53759,0.23333333333333334
53760,0.0
53761,0.03333333333333333
53762,0.0
53763,0.0
53764,0.03333333333333333
53765,0.1
53766,0.03333333333333333
53767,0.0
53768,0.0
53769,0.2
53770,0.26666666666666666
53771,0.03333333333333333
53772,0.03333333333333333
53773,0.3
53774,0.0
53775,0.0
53776,0.16666666666666666
53777,0.0
53778,0.03333333333333333
53779,0.0
53780,0.1
53781,0.0
53782,0.03333333333333333
53783,0.0
53784,0.1
53785,0.0
53786,0.03333333333333333
53787,0.03333333333333333
53788,0.0
53789,0.03333333333333333
53790,0.03333333333333333
53791,0.0
53792,0.0
53793,0.0
53794,0.1
53795,0.03333333333333333
53796,0.0
53797,0.0
53798,0.3
53799,0.0
53800,0.03333333333333333
53801,0.5333333333333333
53802,0.03333333333333333
53803,0.0
53804,0.13333333333333333
53805,0.0
53806,0.0
53807,0.03333333333333333
53808,0.0
53809,0.06666666666666667
53810,0.3
53811,0.06666666666666667
53812,0.16666666666666666
53813,0.1
53814,0.06666666666666667
53815,0.0
53816,0.03333333333333333
53817,0.0
53818,0.03333333333333333
53819,0.16666666666666666
53820,0.06666666666666667
53821,0.26666666666666666
53822,0.0
53823,0.0
53824,0.13333333333333333
53825,0.0
53826,0.16666666666666666
53827,0.16666666666666666
53828,0.03333333333333333
53829,0.0
53830,0.0
53831,0.06666666666666667
53832,0.06666666666666667
53833,0.0
53834,0.0
53835,0.0
53836,0.03333333333333333
53837,0.03333333333333333
53838,0.16666666666666666
53839,0.03333333333333333
53840,0.0
53841,0.6
53842,0.0
53843,0.1
53844,0.06666666666666667
53845,0.0
53846,0.13333333333333333
53847,0.03333333333333333
53848,0.0
53849,0.1
53850,0.06666666666666667
53851,0.0
53852,0.0
53853,0.1
53854,0.0
53855,0.16666666666666666
53856,0.1
53857,0.03333333333333333
53858,0.0
53859,0.03333333333333333
53860,0.03333333333333333
53861,0.0
53862,0.0
53863,0.16666666666666666
53864,0.1
53865,0.03333333333333333
53866,0.03333333333333333
53867,0.1
53868,0.06666666666666667
53869,0.4
53870,0.06666666666666667
53871,0.6333333333333333
53872,0.0
53873,0.0
53874,0.0
53875,0.06666666666666667
53876,0.0
53877,0.1
53878,0.4
53879,0.06666666666666667
53880,0.06666666666666667
53881,0.0
53882,0.1
53883,0.06666666666666667
53884,0.0
53885,0.0
53886,0.0
53887,0.2
53888,0.0
53889,0.03333333333333333
53890,0.03333333333333333
53891,0.0
53892,0.0
53893,0.03333333333333333
53894,0.0
53895,0.13333333333333333
53896,0.23333333333333334
53897,0.0
53898,0.23333333333333334
53899,0.03333333333333333
53900,0.06666666666666667
53901,0.0
53902,0.1
53903,0.03333333333333333
53904,0.0
53905,0.16666666666666666
53906,0.03333333333333333
53907,0.03333333333333333
53908,0.0
53909,0.03333333333333333
53910,0.0
53911,0.0
53912,0.16666666666666666
53913,0.03333333333333333
53914,0.0
53915,0.0
53916,0.0
53917,0.03333333333333333
53918,0.0
53919,0.03333333333333333
53920,0.06666666666666667
53921,0.0
53922,0.0
53923,0.0
53924,0.0
53925,0.0
53926,0.0
53927,0.03333333333333333
53928,0.0
53929,0.06666666666666667
53930,0.0
53931,0.0
53932,0.0
53933,0.0
53934,0.03333333333333333
53935,0.0
53936,0.06666666666666667
53937,0.0
53938,0.03333333333333333
53939,0.0
53940,0.03333333333333333
53941,0.0
53942,0.16666666666666666
53943,0.03333333333333333
53944,0.03333333333333333
53945,0.0
53946,0.0
53947,0.03333333333333333
53948,0.13333333333333333
53949,0.03333333333333333
53950,0.0
53951,0.1
53952,0.0
53953,0.03333333333333333
53954,0.0
53955,0.0
53956,0.0
53957,0.0
53958,0.03333333333333333
53959,0.06666666666666667
53960,0.06666666666666667
53961,0.13333333333333333
53962,0.03333333333333333
53963,0.03333333333333333
53964,0.03333333333333333
53965,0.1
53966,0.1
53967,0.0
53968,0.0
53969,0.23333333333333334
53970,0.0
53971,0.0
53972,0.06666666666666667
53973,0.0
53974,0.0
53975,0.4666666666666667
53976,0.1
53977,0.0
53978,0.03333333333333333
53979,0.1
53980,0.1
53981,0.03333333333333333
53982,0.0
53983,0.3
53984,0.0
53985,0.16666666666666666
53986,0.0
53987,0.0
53988,0.03333333333333333
53989,0.03333333333333333
53990,0.03333333333333333
53991,0.1
53992,0.0
53993,0.0
53994,0.0
53995,0.1
53996,0.0
53997,0.0
53998,0.0
53999,0.0
54000,0.0
54001,0.0
54002,0.0
54003,0.06666666666666667
54004,0.3
54005,0.2
54006,0.06666666666666667
54007,0.0
54008,0.03333333333333333
54009,0.0
54010,0.0
54011,0.03333333333333333
54012,0.4
54013,0.13333333333333333
54014,0.0
54015,0.0
54016,0.1
54017,0.0
54018,0.0
54019,0.03333333333333333
54020,0.03333333333333333
54021,0.0
54022,0.7
54023,0.06666666666666667
54024,0.16666666666666666
54025,0.03333333333333333
54026,0.16666666666666666
54027,0.0
54028,0.5666666666666667
54029,0.0
54030,0.3
54031,0.0
54032,0.0
54033,0.03333333333333333
54034,0.0
54035,0.06666666666666667
54036,0.0
54037,0.03333333333333333
54038,0.1
54039,0.0
54040,0.0
54041,0.43333333333333335
54042,0.06666666666666667
54043,0.0
54044,0.03333333333333333
54045,0.06666666666666667
54046,0.0
54047,0.7666666666666667
54048,0.13333333333333333
54049,0.0
54050,0.06666666666666667
54051,0.0
54052,0.1
54053,0.03333333333333333
54054,0.0
54055,0.0
54056,0.03333333333333333
54057,0.1
54058,0.0
54059,0.0
54060,0.03333333333333333
54061,0.03333333333333333
54062,0.03333333333333333
54063,0.03333333333333333
54064,0.0
54065,0.26666666666666666
54066,0.03333333333333333
54067,0.0
54068,0.43333333333333335
54069,0.23333333333333334
54070,0.06666666666666667
54071,0.0
54072,0.0
54073,0.0
54074,0.13333333333333333
54075,0.03333333333333333
54076,0.06666666666666667
54077,0.1
54078,0.5333333333333333
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.03333333333333333
54084,0.0
54085,0.03333333333333333
54086,0.2
54087,0.4666666666666667
54088,0.0
54089,0.06666666666666667
54090,0.1
54091,0.03333333333333333
54092,0.03333333333333333
54093,0.0
54094,0.03333333333333333
54095,0.0
54096,0.1
54097,0.03333333333333333
54098,0.0
54099,0.0
54100,0.0
54101,0.13333333333333333
54102,0.03333333333333333
54103,0.2
54104,0.03333333333333333
54105,0.13333333333333333
54106,0.0
54107,0.03333333333333333
54108,0.36666666666666664
54109,0.4666666666666667
54110,0.16666666666666666
54111,0.06666666666666667
54112,0.03333333333333333
54113,0.03333333333333333
54114,0.0
54115,0.1
54116,0.5
54117,0.0
54118,0.0
54119,0.0
54120,0.2
54121,0.26666666666666666
54122,0.06666666666666667
54123,0.0
54124,0.16666666666666666
54125,0.03333333333333333
54126,0.0
54127,0.03333333333333333
54128,0.2
54129,0.06666666666666667
54130,0.0
54131,0.3
54132,0.26666666666666666
54133,0.13333333333333333
54134,0.0
54135,0.0
54136,0.1
54137,0.06666666666666667
54138,0.0
54139,0.0
54140,0.0
54141,0.03333333333333333
54142,0.3
54143,0.26666666666666666
54144,0.0
54145,0.0
54146,0.06666666666666667
54147,0.03333333333333333
54148,0.0
54149,0.13333333333333333
54150,0.0
54151,0.0
54152,0.0
54153,0.0
54154,0.1
54155,0.0
54156,0.03333333333333333
54157,0.0
54158,0.03333333333333333
54159,0.03333333333333333
54160,0.0
54161,0.26666666666666666
54162,0.06666666666666667
54163,0.03333333333333333
54164,0.13333333333333333
54165,0.0
54166,0.16666666666666666
54167,0.0
54168,0.0
54169,0.03333333333333333
54170,0.0
54171,0.0
54172,0.03333333333333333
54173,0.1
54174,0.0
54175,0.03333333333333333
54176,0.4
54177,0.06666666666666667
54178,0.0
54179,0.03333333333333333
54180,0.0
54181,0.03333333333333333
54182,0.23333333333333334
54183,0.2
54184,0.03333333333333333
54185,0.0
54186,0.5666666666666667
54187,0.13333333333333333
54188,0.06666666666666667
54189,0.6
54190,0.16666666666666666
54191,0.4666666666666667
54192,0.0
54193,0.13333333333333333
54194,0.03333333333333333
54195,0.03333333333333333
54196,0.0
54197,0.0
54198,0.03333333333333333
54199,0.0
54200,0.06666666666666667
54201,0.0
54202,0.0
54203,0.06666666666666667
54204,0.0
54205,0.2
54206,0.0
54207,0.16666666666666666
54208,0.03333333333333333
54209,0.16666666666666666
54210,0.0
54211,0.0
54212,0.03333333333333333
54213,0.03333333333333333
54214,0.26666666666666666
54215,0.06666666666666667
54216,0.03333333333333333
54217,0.03333333333333333
54218,0.03333333333333333
54219,0.0
54220,0.1
54221,0.1
54222,0.06666666666666667
54223,0.0
54224,0.0
54225,0.0
54226,0.0
54227,0.0
54228,0.0
54229,0.0
54230,0.0
54231,0.13333333333333333
54232,0.13333333333333333
54233,0.0
54234,0.0
54235,0.0
54236,0.0
54237,0.0
54238,0.0
54239,0.06666666666666667
54240,0.0
54241,0.1
54242,0.0
54243,0.0
54244,0.0
54245,0.0
54246,0.06666666666666667
54247,0.03333333333333333
54248,0.06666666666666667
54249,0.03333333333333333
54250,0.03333333333333333
54251,0.0
54252,0.06666666666666667
54253,0.1
54254,0.23333333333333334
54255,0.03333333333333333
54256,0.13333333333333333
54257,0.2
54258,0.03333333333333333
54259,0.0
54260,0.03333333333333333
54261,0.03333333333333333
54262,0.43333333333333335
54263,0.43333333333333335
54264,0.0
54265,0.0
54266,0.06666666666666667
54267,0.23333333333333334
54268,0.13333333333333333
54269,0.0
54270,0.13333333333333333
54271,0.16666666666666666
54272,0.0
54273,0.3
54274,0.8666666666666667
54275,0.03333333333333333
54276,0.0
54277,0.0
54278,0.06666666666666667
54279,0.0
54280,0.0
54281,0.06666666666666667
54282,0.0
54283,0.0
54284,0.03333333333333333
54285,0.0
54286,0.16666666666666666
54287,0.0
54288,0.1
54289,0.0
54290,0.0
54291,0.0
54292,0.03333333333333333
54293,0.0
54294,0.0
54295,0.06666666666666667
54296,0.03333333333333333
54297,0.1
54298,0.06666666666666667
54299,0.0
54300,0.06666666666666667
54301,0.16666666666666666
54302,0.0
54303,0.0
54304,0.0
54305,0.0
54306,0.0
54307,0.0
54308,0.03333333333333333
54309,0.16666666666666666
54310,0.3
54311,0.0
54312,0.0
54313,0.0
54314,0.0
54315,0.0
54316,0.0
54317,0.0
54318,0.06666666666666667
54319,0.2
54320,0.03333333333333333
54321,0.1
54322,0.13333333333333333
54323,0.0
54324,0.1
54325,0.0
54326,0.4
54327,0.0
54328,0.0
54329,0.0
54330,0.0
54331,0.03333333333333333
54332,0.0
54333,0.03333333333333333
54334,0.0
54335,0.06666666666666667
54336,0.0
54337,0.03333333333333333
54338,0.2
54339,0.06666666666666667
54340,0.0
54341,0.03333333333333333
54342,0.7
54343,0.0
54344,0.03333333333333333
54345,0.0
54346,0.06666666666666667
54347,0.4
54348,0.1
54349,0.06666666666666667
54350,0.03333333333333333
54351,0.16666666666666666
54352,0.0
54353,0.0
54354,0.0
54355,0.1
54356,0.16666666666666666
54357,0.3333333333333333
54358,0.0
54359,0.0
54360,0.0
54361,0.06666666666666667
54362,0.0
54363,0.0
54364,0.0
54365,0.0
54366,0.0
54367,0.0
54368,0.1
54369,0.0
54370,0.0
54371,0.06666666666666667
54372,0.0
54373,0.03333333333333333
54374,0.0
54375,0.0
54376,0.0
54377,0.03333333333333333
54378,0.0
54379,0.2
54380,0.03333333333333333
54381,0.0
54382,0.03333333333333333
54383,0.03333333333333333
54384,0.03333333333333333
54385,0.03333333333333333
54386,0.0
54387,0.16666666666666666
54388,0.03333333333333333
54389,0.03333333333333333
54390,0.0
54391,0.0
54392,0.0
54393,0.0
54394,0.03333333333333333
54395,0.4
54396,0.0
54397,0.06666666666666667
54398,0.03333333333333333
54399,0.1
54400,0.0
54401,0.0
54402,0.03333333333333333
54403,0.03333333333333333
54404,0.13333333333333333
54405,0.1
54406,0.0
54407,0.0
54408,0.0
54409,0.3333333333333333
54410,0.06666666666666667
54411,0.0
54412,0.0
54413,0.36666666666666664
54414,0.5
54415,0.0
54416,0.13333333333333333
54417,0.06666666666666667
54418,0.0
54419,0.0
54420,0.06666666666666667
54421,0.0
54422,0.06666666666666667
54423,0.0
54424,0.0
54425,0.0
54426,0.0
54427,0.0
54428,0.6333333333333333
54429,0.3
54430,0.03333333333333333
54431,0.0
54432,0.16666666666666666
54433,0.2
54434,0.0
54435,0.06666666666666667
54436,0.3333333333333333
54437,0.06666666666666667
54438,0.03333333333333333
54439,0.0
54440,0.13333333333333333
54441,0.06666666666666667
54442,0.0
54443,0.0
54444,0.3
54445,0.0
54446,0.03333333333333333
54447,0.0
54448,0.0
54449,0.0
54450,0.0
54451,0.06666666666666667
54452,0.0
54453,0.0
54454,0.06666666666666667
54455,0.03333333333333333
54456,0.03333333333333333
54457,0.0
54458,0.0
54459,0.0
54460,0.03333333333333333
54461,0.1
54462,0.1
54463,0.2
54464,0.03333333333333333
54465,0.1
54466,0.06666666666666667
54467,0.03333333333333333
54468,0.2
54469,0.0
54470,0.0
54471,0.06666666666666667
54472,0.0
54473,0.06666666666666667
54474,0.0
54475,0.03333333333333333
54476,0.1
54477,0.03333333333333333
54478,0.1
54479,0.06666666666666667
54480,0.0
54481,0.0
54482,0.06666666666666667
54483,0.03333333333333333
54484,0.03333333333333333
54485,0.0
54486,0.0
54487,0.0
54488,0.03333333333333333
54489,0.03333333333333333
54490,0.0
54491,0.0
54492,0.0
54493,0.0
54494,0.0
54495,0.2
54496,0.3
54497,0.0
54498,0.03333333333333333
54499,0.03333333333333333
54500,0.06666666666666667
54501,0.0
54502,0.03333333333333333
54503,0.03333333333333333
54504,0.06666666666666667
54505,0.0
54506,0.03333333333333333
54507,0.0
54508,0.1
54509,0.16666666666666666
54510,0.1
54511,0.0
54512,0.06666666666666667
54513,0.03333333333333333
54514,0.0
54515,0.0
54516,0.03333333333333333
54517,0.06666666666666667
54518,0.1
54519,0.0
54520,0.0
54521,0.26666666666666666
54522,0.3333333333333333
54523,0.06666666666666667
54524,0.3
54525,0.1
54526,0.2
54527,0.0
54528,0.03333333333333333
54529,0.0
54530,0.26666666666666666
54531,0.0
54532,0.0
54533,0.0
54534,0.03333333333333333
54535,0.0
54536,0.1
54537,0.03333333333333333
54538,0.0
54539,0.1
54540,0.13333333333333333
54541,0.13333333333333333
54542,0.0
54543,0.43333333333333335
54544,0.1
54545,0.03333333333333333
54546,0.1
54547,0.0
54548,0.0
54549,0.16666666666666666
54550,0.03333333333333333
54551,0.0
54552,0.0
54553,0.0
54554,0.03333333333333333
54555,0.0
54556,0.0
54557,0.0
54558,0.1
54559,0.03333333333333333
54560,0.03333333333333333
54561,0.0
54562,0.03333333333333333
54563,0.0
54564,0.03333333333333333
54565,0.0
54566,0.0
54567,0.0
54568,0.7333333333333333
54569,0.0
54570,0.03333333333333333
54571,0.2
54572,0.0
54573,0.23333333333333334
54574,0.1
54575,0.0
54576,0.03333333333333333
54577,0.0
54578,0.03333333333333333
54579,0.0
54580,0.5333333333333333
54581,0.0
54582,0.1
54583,0.0
54584,0.0
54585,0.0
54586,0.0
54587,0.0
54588,0.0
54589,0.06666666666666667
54590,0.0
54591,0.03333333333333333
54592,0.03333333333333333
54593,0.0
54594,0.16666666666666666
54595,0.0
54596,0.1
54597,0.0
54598,0.13333333333333333
54599,0.0
54600,0.0
54601,0.0
54602,0.0
54603,0.0
54604,0.06666666666666667
54605,0.0
54606,0.06666666666666667
54607,0.0
54608,0.13333333333333333
54609,0.03333333333333333
54610,0.0
54611,0.2
54612,0.03333333333333333
54613,0.03333333333333333
54614,0.43333333333333335
54615,0.0
54616,0.0
54617,0.0
54618,0.0
54619,0.0
54620,0.0
54621,0.5
54622,0.5666666666666667
54623,0.03333333333333333
54624,0.0
54625,0.03333333333333333
54626,0.0
54627,0.0
54628,0.03333333333333333
54629,0.03333333333333333
54630,0.06666666666666667
54631,0.13333333333333333
54632,0.0
54633,0.03333333333333333
54634,0.0
54635,0.0
54636,0.06666666666666667
54637,0.0
54638,0.03333333333333333
54639,0.13333333333333333
54640,0.0
54641,0.03333333333333333
54642,0.03333333333333333
54643,0.16666666666666666
54644,0.4
54645,0.2
54646,0.0
54647,0.0
54648,0.0
54649,0.0
54650,0.2
54651,0.23333333333333334
54652,0.0
54653,0.0
54654,0.03333333333333333
54655,0.06666666666666667
54656,0.13333333333333333
54657,0.0
54658,0.0
54659,0.06666666666666667
54660,0.0
54661,0.03333333333333333
54662,0.0
54663,0.03333333333333333
54664,0.0
54665,0.0
54666,0.5333333333333333
54667,0.03333333333333333
54668,0.0
54669,0.3333333333333333
54670,0.0
54671,0.13333333333333333
54672,0.06666666666666667
54673,0.26666666666666666
54674,0.03333333333333333
54675,0.03333333333333333
54676,0.0
54677,0.03333333333333333
54678,0.0
54679,0.0
54680,0.06666666666666667
54681,0.03333333333333333
54682,0.03333333333333333
54683,0.0
54684,0.0
54685,0.03333333333333333
54686,0.0
54687,0.1
54688,0.0
54689,0.1
54690,0.0
54691,0.03333333333333333
54692,0.0
54693,0.03333333333333333
54694,0.26666666666666666
54695,0.13333333333333333
54696,0.0
54697,0.0
54698,0.06666666666666667
54699,0.26666666666666666
54700,0.0
54701,0.13333333333333333
54702,0.0
54703,0.03333333333333333
54704,0.1
54705,0.0
54706,0.06666666666666667
54707,0.03333333333333333
54708,0.0
54709,0.0
54710,0.0
54711,0.0
54712,0.0
54713,0.3
54714,0.03333333333333333
54715,0.0
54716,0.5
54717,0.0
54718,0.0
54719,0.03333333333333333
54720,0.03333333333333333
54721,0.03333333333333333
54722,0.03333333333333333
54723,0.0
54724,0.0
54725,0.0
54726,0.0
54727,0.0
54728,0.26666666666666666
54729,0.06666666666666667
54730,0.0
54731,0.0
