RecordID,hospital_death
55849,0.005
55850,0.0
55851,0.07
55852,0.01
55853,0.07
55854,0.035
55855,0.04
55856,0.035
55857,0.035
55858,0.12
55859,0.02
55860,0.015
55861,0.035
55862,0.09
55863,0.04
55864,0.0
55865,0.01
55866,0.085
55867,0.03
55868,0.055
55869,0.015
55870,0.045
55871,0.155
55872,0.035
55873,0.0
55874,0.045
55875,0.015
55876,0.085
55877,0.015
55878,0.03
55879,0.015
55880,0.01
55881,0.015
55882,0.02
55883,0.02
55884,0.025
55885,0.015
55886,0.005
55887,0.02
55888,0.185
55889,0.015
55890,0.04
55891,0.005
55892,0.025
55893,0.03
55894,0.36
55895,0.09
55896,0.205
55897,0.01
55898,0.08
55899,0.0
55900,0.09
55901,0.05
55902,0.025
55903,0.015
55904,0.1
55905,0.015
55906,0.02
55907,0.24
55908,0.04
55909,0.095
55910,0.07
55911,0.355
55912,0.065
55913,0.005
55914,0.05
55915,0.025
55916,0.005
55917,0.025
55918,0.045
55919,0.035
55920,0.095
55921,0.72
55922,0.585
55923,0.01
55924,0.035
55925,0.025
55926,0.045
55927,0.02
55928,0.0
55929,0.02
55930,0.175
55931,0.05
55932,0.68
55933,0.02
55934,0.01
55935,0.005
55936,0.02
55937,0.235
55938,0.02
55939,0.005
55940,0.005
55941,0.03
55942,0.005
55943,0.065
55944,0.005
55945,0.185
55946,0.005
55947,0.005
55948,0.04
55949,0.015
55950,0.02
55951,0.015
55952,0.015
55953,0.07
55954,0.005
55955,0.34
55956,0.04
55957,0.005
55958,0.35
55959,0.005
55960,0.005
55961,0.005
55962,0.015
55963,0.005
55964,0.01
55965,0.02
55966,0.0
55967,0.005
55968,0.04
55969,0.025
55970,0.07
55971,0.0
55972,0.01
55973,0.005
55974,0.06
55975,0.08
55976,0.01
55977,0.015
55978,0.06
55979,0.025
55980,0.155
55981,0.01
55982,0.02
55983,0.095
55984,0.28
55985,0.04
55986,0.035
55987,0.065
55988,0.085
55989,0.04
55990,0.045
55991,0.08
55992,0.205
55993,0.275
55994,0.015
55995,0.06
55996,0.015
55997,0.055
55998,0.035
55999,0.055
56000,0.02
56001,0.04
56002,0.21
56003,0.025
56004,0.105
56005,0.04
56006,0.085
56007,0.01
56008,0.27
56009,0.015
56010,0.075
56011,0.03
56012,0.105
56013,0.025
56014,0.015
56015,0.04
56016,0.11
56017,0.065
56018,0.0
56019,0.005
56020,0.0
56021,0.03
56022,0.02
56023,0.13
56024,0.03
56025,0.065
56026,0.005
56027,0.08
56028,0.045
56029,0.05
56030,0.0
56031,0.22
56032,0.045
56033,0.185
56034,0.01
56035,0.39
56036,0.01
56037,0.21
56038,0.005
56039,0.07
56040,0.0
56041,0.075
56042,0.06
56043,0.02
56044,0.01
56045,0.0
56046,0.005
56047,0.005
56048,0.63
56049,0.005
56050,0.015
56051,0.015
56052,0.03
56053,0.005
56054,0.01
56055,0.01
56056,0.05
56057,0.02
56058,0.07
56059,0.005
56060,0.005
56061,0.02
56062,0.01
56063,0.035
56064,0.02
56065,0.23
56066,0.36
56067,0.02
56068,0.005
56069,0.025
56070,0.035
56071,0.065
56072,0.025
56073,0.01
56074,0.05
56075,0.005
56076,0.02
56077,0.095
56078,0.005
56079,0.02
56080,0.025
56081,0.125
56082,0.06
56083,0.045
56084,0.3
56085,0.0
56086,0.04
56087,0.135
56088,0.165
56089,0.045
56090,0.075
56091,0.0
56092,0.035
56093,0.0
56094,0.03
56095,0.01
56096,0.015
56097,0.02
56098,0.595
56099,0.055
56100,0.075
56101,0.045
56102,0.05
56103,0.06
56104,0.145
56105,0.01
56106,0.02
56107,0.0
56108,0.07
56109,0.02
56110,0.025
56111,0.0
56112,0.015
56113,0.01
56114,0.3
56115,0.215
56116,0.005
56117,0.215
56118,0.015
56119,0.02
56120,0.08
56121,0.08
56122,0.0
56123,0.005
56124,0.005
56125,0.03
56126,0.025
56127,0.07
56128,0.02
56129,0.005
56130,0.005
56131,0.005
56132,0.015
56133,0.02
56134,0.07
56135,0.01
56136,0.03
56137,0.2
56138,0.0
56139,0.13
56140,0.015
56141,0.01
56142,0.025
56143,0.06
56144,0.045
56145,0.32
56146,0.015
56147,0.04
56148,0.03
56149,0.09
56150,0.0
56151,0.08
56152,0.06
56153,0.03
56154,0.01
56155,0.01
56156,0.005
56157,0.01
56158,0.205
56159,0.08
56160,0.54
56161,0.045
56162,0.15
56163,0.095
56164,0.125
56165,0.015
56166,0.055
56167,0.075
56168,0.05
56169,0.075
56170,0.005
56171,0.11
56172,0.01
56173,0.035
56174,0.0
56175,0.05
56176,0.425
56177,0.19
56178,0.06
56179,0.005
56180,0.015
56181,0.005
56182,0.005
56183,0.105
56184,0.05
56185,0.155
56186,0.03
56187,0.015
56188,0.055
56189,0.04
56190,0.04
56191,0.005
56192,0.51
56193,0.0
56194,0.02
56195,0.005
56196,0.0
56197,0.125
56198,0.07
56199,0.005
56200,0.0
56201,0.025
56202,0.01
56203,0.235
56204,0.015
56205,0.005
56206,0.005
56207,0.05
56208,0.01
56209,0.1
56210,0.235
56211,0.31
56212,0.03
56213,0.03
56214,0.03
56215,0.045
56216,0.115
56217,0.0
56218,0.045
56219,0.035
56220,0.01
56221,0.53
56222,0.12
56223,0.0
56224,0.04
56225,0.015
56226,0.01
56227,0.005
56228,0.515
56229,0.005
56230,0.025
56231,0.0
56232,0.05
56233,0.115
56234,0.01
56235,0.005
56236,0.385
56237,0.015
56238,0.045
56239,0.035
56240,0.125
56241,0.085
56242,0.01
56243,0.0
56244,0.01
56245,0.01
56246,0.0
56247,0.02
56248,0.015
56249,0.045
56250,0.075
56251,0.05
56252,0.16
56253,0.0
56254,0.565
56255,0.02
56256,0.045
56257,0.025
56258,0.005
56259,0.005
56260,0.0
56261,0.035
56262,0.08
56263,0.015
56264,0.005
56265,0.02
56266,0.06
56267,0.02
56268,0.01
56269,0.065
56270,0.055
56271,0.05
56272,0.055
56273,0.06
56274,0.04
56275,0.005
56276,0.005
56277,0.125
56278,0.015
56279,0.01
56280,0.055
56281,0.03
56282,0.01
56283,0.005
56284,0.02
56285,0.015
56286,0.035
56287,0.015
56288,0.03
56289,0.02
56290,0.005
56291,0.15
56292,0.055
56293,0.015
56294,0.145
56295,0.04
56296,0.065
56297,0.01
56298,0.175
56299,0.025
56300,0.165
56301,0.03
56302,0.655
56303,0.09
56304,0.05
56305,0.045
56306,0.0
56307,0.03
56308,0.22
56309,0.025
56310,0.035
56311,0.01
56312,0.0
56313,0.07
56314,0.0
56315,0.005
56316,0.03
56317,0.04
56318,0.05
56319,0.12
56320,0.205
56321,0.015
56322,0.085
56323,0.005
56324,0.055
56325,0.02
56326,0.015
56327,0.03
56328,0.0
56329,0.035
56330,0.055
56331,0.005
56332,0.04
56333,0.075
56334,0.005
56335,0.01
56336,0.01
56337,0.01
56338,0.075
56339,0.015
56340,0.025
56341,0.055
56342,0.405
56343,0.0
56344,0.17
56345,0.195
56346,0.0
56347,0.155
56348,0.005
56349,0.015
56350,0.02
56351,0.01
56352,0.065
56353,0.065
56354,0.005
56355,0.04
56356,0.03
56357,0.0
56358,0.065
56359,0.005
56360,0.105
56361,0.065
56362,0.01
56363,0.295
56364,0.205
56365,0.0
56366,0.05
56367,0.04
56368,0.035
56369,0.01
56370,0.21
56371,0.04
56372,0.18
56373,0.0
56374,0.025
56375,0.08
56376,0.175
56377,0.01
56378,0.03
56379,0.275
56380,0.055
56381,0.46
56382,0.005
56383,0.055
56384,0.02
56385,0.01
56386,0.09
56387,0.015
56388,0.025
56389,0.24
56390,0.025
56391,0.36
56392,0.175
56393,0.01
56394,0.22
56395,0.06
56396,0.0
56397,0.18
56398,0.01
56399,0.015
56400,0.02
56401,0.005
56402,0.015
56403,0.265
56404,0.035
56405,0.08
56406,0.02
56407,0.195
56408,0.065
56409,0.13
56410,0.025
56411,0.0
56412,0.035
56413,0.005
56414,0.145
56415,0.05
56416,0.005
56417,0.02
56418,0.01
56419,0.27
56420,0.015
56421,0.06
56422,0.015
56423,0.005
56424,0.005
56425,0.38
56426,0.06
56427,0.005
56428,0.02
56429,0.03
56430,0.05
56431,0.02
56432,0.0
56433,0.03
56434,0.25
56435,0.05
56436,0.115
56437,0.01
56438,0.005
56439,0.02
56440,0.1
56441,0.05
56442,0.05
56443,0.005
56444,0.03
56445,0.125
56446,0.3
56447,0.01
56448,0.015
56449,0.05
56450,0.15
56451,0.06
56452,0.21
56453,0.07
56454,0.035
56455,0.02
56456,0.18
56457,0.04
56458,0.06
56459,0.375
56460,0.01
56461,0.095
56462,0.01
56463,0.01
56464,0.075
56465,0.025
56466,0.055
56467,0.005
56468,0.015
56469,0.45
56470,0.075
56471,0.045
56472,0.055
56473,0.03
56474,0.07
56475,0.67
56476,0.04
56477,0.055
56478,0.01
56479,0.62
56480,0.03
56481,0.275
56482,0.015
56483,0.07
56484,0.015
56485,0.15
56486,0.01
56487,0.37
56488,0.015
56489,0.065
56490,0.005
56491,0.01
56492,0.045
56493,0.165
56494,0.01
56495,0.11
56496,0.005
56497,0.01
56498,0.005
56499,0.025
56500,0.01
56501,0.51
56502,0.03
56503,0.045
56504,0.01
56505,0.05
56506,0.03
56507,0.095
56508,0.025
56509,0.0
56510,0.085
56511,0.055
56512,0.08
56513,0.365
56514,0.04
56515,0.0
56516,0.02
56517,0.055
56518,0.015
56519,0.0
56520,0.07
56521,0.005
56522,0.05
56523,0.035
56524,0.09
56525,0.03
56526,0.025
56527,0.14
56528,0.015
56529,0.015
56530,0.005
56531,0.105
56532,0.02
56533,0.17
56534,0.03
56535,0.07
56536,0.045
56537,0.12
56538,0.18
56539,0.02
56540,0.015
56541,0.02
56542,0.035
56543,0.06
56544,0.005
56545,0.03
56546,0.0
56547,0.22
56548,0.07
56549,0.085
56550,0.015
56551,0.27
56552,0.01
56553,0.035
56554,0.04
56555,0.035
56556,0.01
56557,0.0
56558,0.02
56559,0.04
56560,0.07
56561,0.17
56562,0.015
56563,0.02
56564,0.03
56565,0.015
56566,0.005
56567,0.02
56568,0.015
56569,0.0
56570,0.04
56571,0.015
56572,0.1
56573,0.005
56574,0.06
56575,0.055
56576,0.01
56577,0.025
56578,0.035
56579,0.025
56580,0.07
56581,0.0
56582,0.085
56583,0.03
56584,0.055
56585,0.0
56586,0.06
56587,0.03
56588,0.245
56589,0.005
56590,0.025
56591,0.135
56592,0.015
56593,0.0
56594,0.09
56595,0.11
56596,0.49
56597,0.125
56598,0.005
56599,0.06
56600,0.12
56601,0.035
56602,0.01
56603,0.12
56604,0.075
56605,0.15
56606,0.01
56607,0.0
56608,0.0
56609,0.06
56610,0.015
56611,0.07
56612,0.16
56613,0.0
56614,0.005
56615,0.005
56616,0.04
56617,0.065
56618,0.02
56619,0.39
56620,0.065
56621,0.025
56622,0.035
56623,0.01
56624,0.065
56625,0.015
56626,0.065
56627,0.03
56628,0.105
56629,0.355
56630,0.02
56631,0.0
56632,0.055
56633,0.025
56634,0.005
56635,0.035
56636,0.14
56637,0.055
56638,0.34
56639,0.055
56640,0.01
56641,0.05
56642,0.0
56643,0.04
56644,0.075
56645,0.095
56646,0.015
56647,0.495
56648,0.04
56649,0.155
56650,0.04
56651,0.005
56652,0.02
56653,0.01
56654,0.305
56655,0.15
56656,0.035
56657,0.085
56658,0.015
56659,0.095
56660,0.09
56661,0.03
56662,0.01
56663,0.0
56664,0.08
56665,0.085
56666,0.16
56667,0.585
56668,0.165
56669,0.07
56670,0.015
56671,0.055
56672,0.01
56673,0.0
56674,0.175
56675,0.01
56676,0.035
56677,0.05
56678,0.01
56679,0.07
56680,0.015
56681,0.025
56682,0.075
56683,0.045
56684,0.01
56685,0.02
56686,0.75
56687,0.085
56688,0.03
56689,0.04
56690,0.01
56691,0.0
56692,0.0
56693,0.015
56694,0.035
56695,0.035
56696,0.015
56697,0.125
56698,0.03
56699,0.085
56700,0.015
56701,0.005
56702,0.105
56703,0.49
56704,0.015
56705,0.225
56706,0.03
56707,0.03
56708,0.01
56709,0.045
56710,0.62
56711,0.015
56712,0.08
56713,0.405
56714,0.02
56715,0.05
56716,0.015
56717,0.07
56718,0.235
56719,0.06
56720,0.055
56721,0.01
56722,0.045
56723,0.015
56724,0.0
56725,0.025
56726,0.02
56727,0.185
56728,0.12
56729,0.035
56730,0.01
56731,0.03
56732,0.03
56733,0.06
56734,0.01
56735,0.015
56736,0.025
56737,0.03
56738,0.03
56739,0.02
56740,0.015
56741,0.0
56742,0.21
56743,0.08
56744,0.035
56745,0.105
56746,0.215
56747,0.045
56748,0.03
56749,0.035
56750,0.705
56751,0.05
56752,0.015
56753,0.0
56754,0.04
56755,0.02
56756,0.045
56757,0.01
56758,0.01
56759,0.005
56760,0.085
56761,0.015
56762,0.005
56763,0.075
56764,0.01
56765,0.0
56766,0.01
56767,0.035
56768,0.015
56769,0.055
56770,0.0
56771,0.04
56772,0.0
56773,0.395
56774,0.015
56775,0.005
56776,0.275
56777,0.015
56778,0.03
56779,0.04
56780,0.03
56781,0.05
56782,0.005
56783,0.05
56784,0.0
56785,0.245
56786,0.05
56787,0.005
56788,0.09
56789,0.01
56790,0.04
56791,0.02
56792,0.025
56793,0.0
56794,0.045
56795,0.01
56796,0.04
56797,0.11
56798,0.05
56799,0.01
56800,0.015
56801,0.045
56802,0.005
56803,0.02
56804,0.015
56805,0.005
56806,0.055
56807,0.005
56808,0.0
56809,0.07
56810,0.045
56811,0.0
56812,0.01
56813,0.02
56814,0.005
56815,0.065
56816,0.02
56817,0.015
56818,0.01
56819,0.105
56820,0.04
56821,0.11
56822,0.17
56823,0.22
56824,0.125
56825,0.035
56826,0.025
56827,0.57
56828,0.045
56829,0.185
56830,0.015
56831,0.005
56832,0.085
56833,0.1
56834,0.025
56835,0.015
56836,0.06
56837,0.045
56838,0.025
56839,0.065
56840,0.03
56841,0.24
56842,0.01
56843,0.14
56844,0.035
56845,0.07
56846,0.0
56847,0.075
56848,0.04
56849,0.015
56850,0.025
56851,0.19
56852,0.055
56853,0.005
56854,0.0
56855,0.02
56856,0.02
56857,0.57
56858,0.08
56859,0.0
56860,0.05
56861,0.0
56862,0.025
56863,0.015
56864,0.01
56865,0.0
56866,0.015
56867,0.005
56868,0.105
56869,0.03
56870,0.065
56871,0.015
56872,0.055
56873,0.005
56874,0.045
56875,0.035
56876,0.04
56877,0.01
56878,0.07
56879,0.05
56880,0.07
56881,0.04
56882,0.04
56883,0.045
56884,0.005
56885,0.05
56886,0.035
56887,0.01
56888,0.1
56889,0.055
56890,0.025
56891,0.085
56892,0.02
56893,0.055
56894,0.16
56895,0.02
56896,0.225
56897,0.005
56898,0.04
56899,0.005
56900,0.01
56901,0.01
56902,0.0
56903,0.02
56904,0.035
56905,0.01
56906,0.105
56907,0.105
56908,0.02
56909,0.01
56910,0.455
56911,0.055
56912,0.01
56913,0.205
56914,0.0
56915,0.13
56916,0.13
56917,0.305
56918,0.06
56919,0.04
56920,0.005
56921,0.03
56922,0.04
56923,0.625
56924,0.005
56925,0.005
56926,0.01
56927,0.02
56928,0.04
56929,0.0
56930,0.035
56931,0.195
56932,0.065
56933,0.035
56934,0.125
56935,0.05
56936,0.115
56937,0.045
56938,0.08
56939,0.16
56940,0.03
56941,0.155
56942,0.125
56943,0.015
56944,0.03
56945,0.045
56946,0.07
56947,0.13
56948,0.02
56949,0.04
56950,0.51
56951,0.07
56952,0.005
56953,0.055
56954,0.0
56955,0.005
56956,0.1
56957,0.015
56958,0.71
56959,0.485
56960,0.0
56961,0.005
56962,0.03
56963,0.045
56964,0.01
56965,0.0
56966,0.015
56967,0.005
56968,0.04
56969,0.005
56970,0.075
56971,0.005
56972,0.015
56973,0.025
56974,0.045
56975,0.03
56976,0.02
56977,0.035
56978,0.025
56979,0.005
56980,0.015
56981,0.025
56982,0.245
56983,0.01
56984,0.005
56985,0.015
56986,0.03
56987,0.04
56988,0.005
56989,0.035
56990,0.01
56991,0.155
56992,0.175
56993,0.015
56994,0.04
56995,0.03
56996,0.015
56997,0.01
56998,0.005
56999,0.025
57000,0.0
57001,0.04
57002,0.045
57003,0.01
57004,0.03
57005,0.025
57006,0.02
57007,0.01
57008,0.01
57009,0.01
57010,0.015
57011,0.005
57012,0.015
57013,0.155
57014,0.155
57015,0.025
57016,0.02
57017,0.03
57018,0.53
57019,0.04
57020,0.01
57021,0.01
57022,0.03
57023,0.025
57024,0.155
57025,0.025
57026,0.165
57027,0.01
57028,0.0
57029,0.01
57030,0.015
57031,0.0
57032,0.005
57033,0.01
57034,0.03
57035,0.01
57036,0.04
57037,0.02
57038,0.045
57039,0.235
57040,0.05
57041,0.005
57042,0.11
57043,0.12
57044,0.025
57045,0.0
57046,0.02
57047,0.01
57048,0.015
57049,0.01
57050,0.0
57051,0.065
57052,0.04
57053,0.125
57054,0.055
57055,0.1
57056,0.0
57057,0.405
57058,0.0
57059,0.53
57060,0.07
57061,0.025
57062,0.01
57063,0.035
57064,0.0
57065,0.115
57066,0.07
57067,0.01
57068,0.005
57069,0.01
57070,0.0
57071,0.035
57072,0.05
57073,0.02
57074,0.005
57075,0.0
57076,0.25
57077,0.03
57078,0.005
57079,0.025
57080,0.03
57081,0.16
57082,0.035
57083,0.015
57084,0.035
57085,0.015
57086,0.01
57087,0.255
57088,0.025
57089,0.055
57090,0.05
57091,0.14
57092,0.0
57093,0.02
57094,0.045
57095,0.43
57096,0.0
57097,0.0
57098,0.46
57099,0.0
57100,0.03
57101,0.015
57102,0.04
57103,0.045
57104,0.095
57105,0.005
57106,0.015
57107,0.01
57108,0.06
57109,0.015
57110,0.03
57111,0.0
57112,0.15
57113,0.005
57114,0.0
57115,0.01
57116,0.015
57117,0.475
57118,0.01
57119,0.01
57120,0.01
57121,0.095
57122,0.025
57123,0.145
57124,0.02
57125,0.035
57126,0.08
57127,0.08
57128,0.29
57129,0.02
57130,0.03
57131,0.005
57132,0.195
57133,0.095
57134,0.74
57135,0.1
57136,0.005
57137,0.115
57138,0.005
57139,0.165
57140,0.135
57141,0.045
57142,0.01
57143,0.005
57144,0.055
57145,0.285
57146,0.09
57147,0.0
57148,0.01
57149,0.0
57150,0.035
57151,0.0
57152,0.045
57153,0.02
57154,0.075
57155,0.09
57156,0.095
57157,0.185
57158,0.01
57159,0.08
57160,0.115
57161,0.085
57162,0.095
57163,0.005
57164,0.005
57165,0.26
57166,0.04
57167,0.075
57168,0.03
57169,0.005
57170,0.05
57171,0.095
57172,0.73
57173,0.065
57174,0.09
57175,0.58
57176,0.015
57177,0.07
57178,0.005
57179,0.005
57180,0.025
57181,0.005
57182,0.055
57183,0.08
57184,0.0
57185,0.015
57186,0.05
57187,0.02
57188,0.005
57189,0.01
57190,0.045
57191,0.02
57192,0.015
57193,0.055
57194,0.07
57195,0.015
57196,0.09
57197,0.17
57198,0.02
57199,0.04
57200,0.41
57201,0.025
57202,0.075
57203,0.02
57204,0.01
57205,0.02
57206,0.005
57207,0.015
57208,0.02
57209,0.02
57210,0.035
57211,0.105
57212,0.05
57213,0.585
57214,0.075
57215,0.06
57216,0.0
57217,0.09
57218,0.01
57219,0.03
57220,0.01
57221,0.02
57222,0.06
57223,0.03
57224,0.005
57225,0.035
57226,0.125
57227,0.53
57228,0.01
57229,0.0
57230,0.56
57231,0.07
57232,0.04
57233,0.03
57234,0.0
57235,0.02
57236,0.015
57237,0.005
57238,0.025
57239,0.025
57240,0.02
57241,0.05
57242,0.015
57243,0.105
57244,0.015
57245,0.22
57246,0.0
57247,0.005
57248,0.48
57249,0.005
57250,0.02
57251,0.245
57252,0.0
57253,0.01
57254,0.14
57255,0.005
57256,0.07
57257,0.02
57258,0.05
57259,0.02
57260,0.06
57261,0.01
57262,0.605
57263,0.055
57264,0.0
57265,0.115
57266,0.01
57267,0.08
57268,0.095
57269,0.005
57270,0.08
57271,0.14
57272,0.15
57273,0.26
57274,0.0
57275,0.1
57276,0.01
57277,0.085
57278,0.235
57279,0.005
57280,0.06
57281,0.01
57282,0.04
57283,0.015
57284,0.005
57285,0.11
57286,0.005
57287,0.105
57288,0.26
57289,0.045
57290,0.155
57291,0.005
57292,0.015
57293,0.395
57294,0.075
57295,0.015
57296,0.06
57297,0.0
57298,0.015
57299,0.445
57300,0.595
57301,0.045
57302,0.005
57303,0.315
57304,0.06
57305,0.025
57306,0.03
57307,0.02
57308,0.015
57309,0.03
57310,0.065
57311,0.02
57312,0.01
57313,0.28
57314,0.055
57315,0.395
57316,0.005
57317,0.02
57318,0.04
57319,0.01
57320,0.085
57321,0.025
57322,0.005
57323,0.015
57324,0.02
57325,0.01
57326,0.005
57327,0.03
57328,0.08
57329,0.01
57330,0.015
57331,0.14
57332,0.0
57333,0.045
57334,0.05
57335,0.0
57336,0.01
57337,0.1
57338,0.005
57339,0.125
57340,0.03
57341,0.255
57342,0.1
57343,0.115
57344,0.0
57345,0.14
57346,0.055
57347,0.06
57348,0.185
57349,0.105
57350,0.005
57351,0.01
57352,0.01
57353,0.01
57354,0.055
57355,0.0
57356,0.045
57357,0.42
57358,0.05
57359,0.085
57360,0.09
57361,0.03
57362,0.01
57363,0.0
57364,0.095
57365,0.03
57366,0.01
57367,0.105
57368,0.03
57369,0.29
57370,0.005
57371,0.045
57372,0.01
57373,0.05
57374,0.015
57375,0.06
57376,0.02
57377,0.01
57378,0.005
57379,0.03
57380,0.01
57381,0.015
57382,0.05
57383,0.075
57384,0.05
57385,0.025
57386,0.305
57387,0.015
57388,0.175
57389,0.02
57390,0.035
57391,0.06
57392,0.23
57393,0.065
57394,0.005
57395,0.02
57396,0.03
57397,0.025
57398,0.16
57399,0.03
57400,0.105
57401,0.035
57402,0.01
57403,0.02
57404,0.05
57405,0.285
57406,0.215
57407,0.205
57408,0.025
57409,0.04
57410,0.03
57411,0.015
57412,0.035
57413,0.015
57414,0.025
57415,0.155
57416,0.015
57417,0.135
57418,0.005
57419,0.125
57420,0.0
57421,0.06
57422,0.0
57423,0.015
57424,0.02
57425,0.015
57426,0.03
57427,0.17
57428,0.11
57429,0.045
57430,0.11
57431,0.02
57432,0.02
57433,0.06
57434,0.04
57435,0.005
57436,0.04
57437,0.005
57438,0.38
57439,0.01
57440,0.005
57441,0.005
57442,0.07
57443,0.765
57444,0.025
57445,0.05
57446,0.0
57447,0.065
57448,0.005
57449,0.055
57450,0.045
57451,0.055
57452,0.055
57453,0.01
57454,0.14
57455,0.04
57456,0.02
57457,0.025
57458,0.095
57459,0.095
57460,0.065
57461,0.05
57462,0.015
57463,0.01
57464,0.07
57465,0.025
57466,0.035
57467,0.025
57468,0.03
57469,0.01
57470,0.06
57471,0.035
57472,0.06
57473,0.01
57474,0.01
57475,0.01
57476,0.08
57477,0.005
57478,0.335
57479,0.01
57480,0.04
57481,0.34
57482,0.08
57483,0.0
57484,0.02
57485,0.265
57486,0.01
57487,0.08
57488,0.01
57489,0.04
57490,0.085
57491,0.015
57492,0.16
57493,0.045
57494,0.045
57495,0.035
57496,0.135
57497,0.14
57498,0.04
57499,0.19
57500,0.005
57501,0.0
57502,0.23
57503,0.045
57504,0.015
57505,0.005
57506,0.265
57507,0.415
57508,0.035
57509,0.15
57510,0.035
57511,0.145
57512,0.01
57513,0.055
57514,0.025
57515,0.14
57516,0.065
57517,0.535
57518,0.335
57519,0.53
57520,0.265
57521,0.015
57522,0.52
57523,0.01
57524,0.065
57525,0.02
57526,0.02
57527,0.015
57528,0.09
57529,0.03
57530,0.005
57531,0.03
57532,0.195
57533,0.065
57534,0.07
57535,0.35
57536,0.0
57537,0.01
57538,0.065
57539,0.67
57540,0.005
57541,0.035
57542,0.03
57543,0.0
57544,0.025
57545,0.01
57546,0.09
57547,0.005
57548,0.44
57549,0.155
57550,0.02
57551,0.0
57552,0.025
57553,0.02
57554,0.15
57555,0.025
57556,0.015
57557,0.005
57558,0.03
57559,0.01
57560,0.01
57561,0.165
57562,0.005
57563,0.03
57564,0.02
57565,0.025
57566,0.02
57567,0.21
57568,0.175
57569,0.085
57570,0.0
57571,0.035
57572,0.015
57573,0.03
57574,0.02
57575,0.455
57576,0.03
57577,0.01
57578,0.125
57579,0.01
57580,0.03
57581,0.045
57582,0.215
57583,0.05
57584,0.01
57585,0.035
57586,0.115
57587,0.135
57588,0.03
57589,0.16
57590,0.0
57591,0.05
57592,0.035
57593,0.075
57594,0.25
57595,0.005
57596,0.04
57597,0.03
57598,0.445
57599,0.06
57600,0.015
57601,0.015
57602,0.005
57603,0.29
57604,0.005
57605,0.05
57606,0.01
57607,0.6
57608,0.01
57609,0.03
57610,0.015
57611,0.02
57612,0.1
57613,0.005
57614,0.02
57615,0.005
57616,0.105
57617,0.145
57618,0.03
57619,0.03
57620,0.03
57621,0.045
57622,0.02
57623,0.03
57624,0.015
57625,0.51
57626,0.03
57627,0.095
57628,0.02
57629,0.055
57630,0.01
57631,0.005
57632,0.04
57633,0.03
57634,0.135
57635,0.075
57636,0.0
57637,0.675
57638,0.04
57639,0.055
57640,0.305
57641,0.005
57642,0.345
57643,0.01
57644,0.59
57645,0.005
57646,0.025
57647,0.38
57648,0.005
57649,0.025
57650,0.095
57651,0.01
57652,0.065
57653,0.025
57654,0.005
57655,0.025
57656,0.015
57657,0.015
57658,0.01
57659,0.06
57660,0.065
57661,0.045
57662,0.015
57663,0.075
57664,0.06
57665,0.01
57666,0.0
57667,0.005
57668,0.125
57669,0.03
57670,0.165
57671,0.095
57672,0.01
57673,0.045
57674,0.01
57675,0.38
57676,0.025
57677,0.275
57678,0.02
57679,0.02
57680,0.0
57681,0.01
57682,0.035
57683,0.155
57684,0.01
57685,0.025
57686,0.02
57687,0.07
57688,0.01
57689,0.015
57690,0.03
57691,0.015
57692,0.045
57693,0.025
57694,0.235
57695,0.015
57696,0.01
57697,0.605
57698,0.015
57699,0.1
57700,0.04
57701,0.045
57702,0.005
57703,0.05
57704,0.025
57705,0.055
57706,0.535
57707,0.0
57708,0.0
57709,0.005
57710,0.005
57711,0.47
57712,0.025
57713,0.105
57714,0.0
57715,0.245
57716,0.03
57717,0.0
57718,0.015
57719,0.19
57720,0.08
57721,0.025
57722,0.02
57723,0.555
57724,0.31
57725,0.0
57726,0.035
57727,0.005
57728,0.025
57729,0.035
57730,0.02
57731,0.02
57732,0.01
57733,0.09
57734,0.025
57735,0.01
57736,0.025
57737,0.255
57738,0.005
57739,0.065
57740,0.005
57741,0.0
57742,0.305
57743,0.195
57744,0.045
57745,0.045
57746,0.015
57747,0.05
57748,0.01
57749,0.035
57750,0.09
57751,0.0
57752,0.035
57753,0.105
57754,0.04
57755,0.025
57756,0.04
57757,0.01
57758,0.025
57759,0.02
57760,0.05
57761,0.045
57762,0.085
57763,0.0
57764,0.365
57765,0.065
57766,0.015
57767,0.04
57768,0.06
57769,0.005
57770,0.02
57771,0.63
57772,0.63
57773,0.025
57774,0.425
57775,0.045
57776,0.15
57777,0.115
57778,0.01
57779,0.205
57780,0.04
57781,0.01
57782,0.07
57783,0.01
57784,0.01
57785,0.0
57786,0.55
57787,0.195
57788,0.065
57789,0.05
57790,0.01
57791,0.025
57792,0.035
57793,0.01
57794,0.015
57795,0.055
57796,0.015
57797,0.06
57798,0.005
57799,0.01
57800,0.01
57801,0.495
57802,0.11
57803,0.0
57804,0.07
57805,0.32
57806,0.0
57807,0.01
57808,0.005
57809,0.02
57810,0.32
57811,0.015
57812,0.025
57813,0.005
57814,0.14
57815,0.025
57816,0.005
57817,0.775
57818,0.045
57819,0.05
57820,0.01
57821,0.02
57822,0.055
57823,0.01
57824,0.015
57825,0.01
57826,0.0
57827,0.025
57828,0.055
57829,0.045
57830,0.005
57831,0.03
57832,0.0
57833,0.035
57834,0.05
57835,0.065
57836,0.005
57837,0.15
57838,0.015
57839,0.005
57840,0.04
57841,0.015
57842,0.045
57843,0.035
57844,0.06
57845,0.005
57846,0.005
