RecordID,hospital_death
52564,0.05555555555555555
52565,0.1111111111111111
52566,0.0
52567,0.0
52568,0.0
52569,0.0
52570,0.0
52571,0.16666666666666666
52572,0.16666666666666666
52573,0.05555555555555555
52574,0.05555555555555555
52575,0.0
52576,0.6666666666666666
52577,0.0
52578,0.0
52579,0.0
52580,0.1111111111111111
52581,0.0
52582,0.3333333333333333
52583,0.0
52584,0.05555555555555555
52585,0.0
52586,0.05555555555555555
52587,0.05555555555555555
52588,0.05555555555555555
52589,0.05555555555555555
52590,0.4444444444444444
52591,0.0
52592,0.2222222222222222
52593,0.0
52594,0.0
52595,0.05555555555555555
52596,0.4444444444444444
52597,0.0
52598,0.16666666666666666
52599,0.05555555555555555
52600,0.0
52601,0.1111111111111111
52602,0.0
52603,0.0
52604,0.0
52605,0.0
52606,0.0
52607,0.1111111111111111
52608,0.0
52609,0.1111111111111111
52610,0.0
52611,0.0
52612,0.0
52613,0.0
52614,0.0
52615,0.4444444444444444
52616,0.05555555555555555
52617,0.0
52618,0.0
52619,0.0
52620,0.05555555555555555
52621,0.05555555555555555
52622,0.0
52623,0.0
52624,0.16666666666666666
52625,0.0
52626,0.0
52627,0.0
52628,0.05555555555555555
52629,0.0
52630,0.0
52631,0.2222222222222222
52632,0.1111111111111111
52633,0.0
52634,0.0
52635,0.0
52636,0.0
52637,0.3888888888888889
52638,0.05555555555555555
52639,0.0
52640,0.0
52641,0.1111111111111111
52642,0.0
52643,0.1111111111111111
52644,0.1111111111111111
52645,0.05555555555555555
52646,0.3333333333333333
52647,0.05555555555555555
52648,0.0
52649,0.0
52650,0.0
52651,0.0
52652,0.0
52653,0.05555555555555555
52654,0.0
52655,0.0
52656,0.1111111111111111
52657,0.2777777777777778
52658,0.05555555555555555
52659,0.4444444444444444
52660,0.0
52661,0.0
52662,0.1111111111111111
52663,0.7777777777777778
52664,0.0
52665,0.0
52666,0.0
52667,0.1111111111111111
52668,0.0
52669,0.0
52670,0.1111111111111111
52671,0.0
52672,0.0
52673,0.0
52674,0.05555555555555555
52675,0.0
52676,0.0
52677,0.1111111111111111
52678,0.05555555555555555
52679,0.0
52680,0.0
52681,0.0
52682,0.0
52683,0.0
52684,0.0
52685,0.0
52686,0.05555555555555555
52687,0.1111111111111111
52688,0.1111111111111111
52689,0.0
52690,0.0
52691,0.0
52692,0.1111111111111111
52693,0.0
52694,0.0
52695,0.0
52696,0.05555555555555555
52697,0.0
52698,0.16666666666666666
52699,0.0
52700,0.0
52701,0.05555555555555555
52702,0.0
52703,0.05555555555555555
52704,0.0
52705,0.1111111111111111
52706,0.0
52707,0.1111111111111111
52708,0.2222222222222222
52709,0.16666666666666666
52710,0.0
52711,0.0
52712,0.0
52713,0.1111111111111111
52714,0.1111111111111111
52715,0.0
52716,0.0
52717,0.0
52718,0.0
52719,0.0
52720,0.1111111111111111
52721,0.05555555555555555
52722,0.0
52723,0.5
52724,0.0
52725,0.3333333333333333
52726,0.0
52727,0.16666666666666666
52728,0.0
52729,0.1111111111111111
52730,0.0
52731,0.0
52732,0.0
52733,0.0
52734,0.0
52735,0.0
52736,0.0
52737,0.0
52738,0.0
52739,0.0
52740,0.0
52741,0.0
52742,0.3333333333333333
52743,0.3888888888888889
52744,0.0
52745,0.0
52746,0.05555555555555555
52747,0.0
52748,0.1111111111111111
52749,0.0
52750,0.1111111111111111
52751,0.0
52752,0.6666666666666666
52753,0.16666666666666666
52754,0.05555555555555555
52755,0.0
52756,0.0
52757,0.0
52758,0.0
52759,0.3888888888888889
52760,0.05555555555555555
52761,0.0
52762,0.0
52763,0.0
52764,0.05555555555555555
52765,0.05555555555555555
52766,0.0
52767,0.0
52768,0.0
52769,0.05555555555555555
52770,0.0
52771,0.05555555555555555
52772,0.1111111111111111
52773,0.0
52774,0.0
52775,0.05555555555555555
52776,0.0
52777,0.05555555555555555
52778,0.1111111111111111
52779,0.0
52780,0.0
52781,0.0
52782,0.0
52783,0.0
52784,0.0
52785,0.0
52786,0.0
52787,0.05555555555555555
52788,0.0
52789,0.16666666666666666
52790,0.0
52791,0.0
52792,0.0
52793,0.0
52794,0.05555555555555555
52795,0.0
52796,0.0
52797,0.0
52798,0.0
52799,0.0
52800,0.0
52801,0.0
52802,0.1111111111111111
52803,0.16666666666666666
52804,0.0
52805,0.0
52806,0.0
52807,0.0
52808,0.1111111111111111
52809,0.0
52810,0.0
52811,0.16666666666666666
52812,0.0
52813,0.0
52814,0.9444444444444444
52815,0.05555555555555555
52816,0.0
52817,0.0
52818,0.05555555555555555
52819,0.2222222222222222
52820,0.0
52821,0.1111111111111111
52822,0.16666666666666666
52823,0.1111111111111111
52824,0.05555555555555555
52825,0.0
52826,0.2777777777777778
52827,0.0
52828,0.0
52829,0.0
52830,0.0
52831,0.2777777777777778
52832,0.0
52833,0.05555555555555555
52834,0.05555555555555555
52835,0.0
52836,0.0
52837,0.05555555555555555
52838,0.05555555555555555
52839,0.2222222222222222
52840,0.05555555555555555
52841,0.0
52842,0.05555555555555555
52843,0.2777777777777778
52844,0.16666666666666666
52845,0.05555555555555555
52846,0.2777777777777778
52847,0.0
52848,0.05555555555555555
52849,0.0
52850,0.05555555555555555
52851,0.05555555555555555
52852,0.3888888888888889
52853,0.0
52854,0.16666666666666666
52855,0.05555555555555555
52856,0.0
52857,0.0
52858,0.0
52859,0.1111111111111111
52860,0.1111111111111111
52861,0.1111111111111111
52862,0.0
52863,0.0
52864,0.2222222222222222
52865,0.0
52866,0.0
52867,0.05555555555555555
52868,0.0
52869,0.16666666666666666
52870,0.05555555555555555
52871,0.0
52872,0.2777777777777778
52873,0.0
52874,0.05555555555555555
52875,0.05555555555555555
52876,0.0
52877,0.1111111111111111
52878,0.1111111111111111
52879,0.0
52880,0.0
52881,0.1111111111111111
52882,0.2222222222222222
52883,0.0
52884,0.0
52885,0.05555555555555555
52886,0.0
52887,0.0
52888,0.0
52889,0.2777777777777778
52890,0.0
52891,0.0
52892,0.0
52893,0.0
52894,0.0
52895,0.0
52896,0.0
52897,0.16666666666666666
52898,0.0
52899,0.0
52900,0.0
52901,0.0
52902,0.0
52903,0.3333333333333333
52904,0.05555555555555555
52905,0.0
52906,0.0
52907,0.05555555555555555
52908,0.0
52909,0.6666666666666666
52910,0.0
52911,0.05555555555555555
52912,0.05555555555555555
52913,0.0
52914,0.0
52915,0.05555555555555555
52916,0.0
52917,0.0
52918,0.0
52919,0.05555555555555555
52920,0.0
52921,0.0
52922,0.05555555555555555
52923,0.0
52924,0.05555555555555555
52925,0.1111111111111111
52926,0.0
52927,0.16666666666666666
52928,0.05555555555555555
52929,0.0
52930,0.0
52931,0.0
52932,0.0
52933,0.16666666666666666
52934,0.0
52935,0.0
52936,0.0
52937,0.05555555555555555
52938,0.05555555555555555
52939,0.0
52940,0.0
52941,0.0
52942,0.05555555555555555
52943,0.0
52944,0.0
52945,0.0
52946,0.0
52947,0.3333333333333333
52948,0.0
52949,0.0
52950,0.1111111111111111
52951,0.0
52952,0.0
52953,0.05555555555555555
52954,0.0
52955,0.0
52956,0.0
52957,0.2777777777777778
52958,0.0
52959,0.0
52960,0.0
52961,0.0
52962,0.2777777777777778
52963,0.0
52964,0.2222222222222222
52965,0.05555555555555555
52966,0.05555555555555555
52967,0.0
52968,0.0
52969,0.05555555555555555
52970,0.6666666666666666
52971,0.0
52972,0.1111111111111111
52973,0.05555555555555555
52974,0.05555555555555555
52975,0.3888888888888889
52976,0.5555555555555556
52977,0.0
52978,0.4444444444444444
52979,0.05555555555555555
52980,0.05555555555555555
52981,0.0
52982,0.0
52983,0.0
52984,0.0
52985,0.0
52986,0.0
52987,0.0
52988,0.05555555555555555
52989,0.0
52990,0.3888888888888889
52991,0.1111111111111111
52992,0.1111111111111111
52993,0.0
52994,0.0
52995,0.0
52996,0.16666666666666666
52997,0.0
52998,0.0
52999,0.0
53000,0.0
53001,0.0
53002,0.0
53003,0.0
53004,0.0
53005,0.0
53006,0.0
53007,0.05555555555555555
53008,0.05555555555555555
53009,0.0
53010,0.05555555555555555
53011,0.0
53012,0.1111111111111111
53013,0.16666666666666666
53014,0.0
53015,0.0
53016,0.1111111111111111
53017,0.1111111111111111
53018,0.05555555555555555
53019,0.0
53020,0.05555555555555555
53021,0.0
53022,0.0
53023,0.0
53024,0.1111111111111111
53025,0.05555555555555555
53026,0.0
53027,0.0
53028,0.0
53029,0.0
53030,0.0
53031,0.0
53032,0.2777777777777778
53033,0.0
53034,0.0
53035,0.05555555555555555
53036,0.0
53037,0.0
53038,0.1111111111111111
53039,0.0
53040,0.0
53041,0.05555555555555555
53042,0.0
53043,0.0
53044,0.1111111111111111
53045,0.1111111111111111
53046,0.0
53047,0.0
53048,0.0
53049,0.0
53050,0.05555555555555555
53051,0.0
53052,0.0
53053,0.05555555555555555
53054,0.2222222222222222
53055,0.0
53056,0.0
53057,0.0
53058,0.0
53059,0.0
53060,0.0
53061,0.0
53062,0.1111111111111111
53063,0.0
53064,0.05555555555555555
53065,0.0
53066,0.1111111111111111
53067,0.1111111111111111
53068,0.0
53069,0.1111111111111111
53070,0.16666666666666666
53071,0.1111111111111111
53072,0.0
53073,0.0
53074,0.0
53075,0.0
53076,0.0
53077,0.0
53078,0.0
53079,0.0
53080,0.0
53081,0.2777777777777778
53082,0.1111111111111111
53083,0.0
53084,0.0
53085,0.05555555555555555
53086,0.1111111111111111
53087,0.0
53088,0.0
53089,0.0
53090,0.05555555555555555
53091,0.05555555555555555
53092,0.0
53093,0.05555555555555555
53094,0.0
53095,0.3888888888888889
53096,0.05555555555555555
53097,0.0
53098,0.05555555555555555
53099,0.0
53100,0.0
53101,0.0
53102,0.0
53103,0.0
53104,0.0
53105,0.2222222222222222
53106,0.0
53107,0.5
53108,0.05555555555555555
53109,0.0
53110,0.0
53111,0.0
53112,0.0
53113,0.0
53114,0.0
53115,0.0
53116,0.0
53117,0.05555555555555555
53118,0.16666666666666666
53119,0.0
53120,0.0
53121,0.0
53122,0.7222222222222222
53123,0.0
53124,0.3333333333333333
53125,0.0
53126,0.0
53127,0.0
53128,0.16666666666666666
53129,0.1111111111111111
53130,0.0
53131,0.0
53132,0.0
53133,0.05555555555555555
53134,0.0
53135,0.0
53136,0.05555555555555555
53137,0.0
53138,0.1111111111111111
53139,0.0
53140,0.0
53141,0.0
53142,0.0
53143,0.0
53144,0.05555555555555555
53145,0.0
53146,0.0
53147,0.0
53148,0.05555555555555555
53149,0.0
53150,0.0
53151,0.0
53152,0.3333333333333333
53153,0.05555555555555555
53154,0.0
53155,0.0
53156,0.0
53157,0.2222222222222222
53158,0.0
53159,0.05555555555555555
53160,0.05555555555555555
53161,0.0
53162,0.0
53163,0.6111111111111112
53164,0.05555555555555555
53165,0.16666666666666666
53166,0.05555555555555555
53167,0.16666666666666666
53168,0.0
53169,0.05555555555555555
53170,0.2222222222222222
53171,0.1111111111111111
53172,0.2222222222222222
53173,0.0
53174,0.0
53175,0.1111111111111111
53176,0.0
53177,0.0
53178,0.0
53179,0.05555555555555555
53180,0.0
53181,0.05555555555555555
53182,0.0
53183,0.1111111111111111
53184,0.0
53185,0.05555555555555555
53186,0.05555555555555555
53187,0.16666666666666666
53188,0.0
53189,0.0
53190,0.05555555555555555
53191,0.05555555555555555
53192,0.05555555555555555
53193,0.0
53194,0.0
53195,0.0
53196,0.0
53197,0.0
53198,0.0
53199,0.05555555555555555
53200,0.0
53201,0.05555555555555555
53202,0.0
53203,0.05555555555555555
53204,0.05555555555555555
53205,0.05555555555555555
53206,0.1111111111111111
53207,0.16666666666666666
53208,0.0
53209,0.1111111111111111
53210,0.16666666666666666
53211,0.05555555555555555
53212,0.0
53213,0.0
53214,0.0
53215,0.1111111111111111
53216,0.0
53217,0.0
53218,0.0
53219,0.0
53220,0.4444444444444444
53221,0.16666666666666666
53222,0.0
53223,0.05555555555555555
53224,0.0
53225,0.0
53226,0.0
53227,0.1111111111111111
53228,0.0
53229,0.05555555555555555
53230,0.05555555555555555
53231,0.3333333333333333
53232,0.0
53233,0.0
53234,0.1111111111111111
53235,0.16666666666666666
53236,0.05555555555555555
53237,0.5555555555555556
53238,0.2222222222222222
53239,0.0
53240,0.0
53241,0.05555555555555555
53242,0.0
53243,0.1111111111111111
53244,0.0
53245,0.3888888888888889
53246,0.1111111111111111
53247,0.05555555555555555
53248,0.0
53249,0.05555555555555555
53250,0.0
53251,0.0
53252,0.0
53253,0.05555555555555555
53254,0.0
53255,0.0
53256,0.0
53257,0.4444444444444444
53258,0.0
53259,0.0
53260,0.05555555555555555
53261,0.05555555555555555
53262,0.05555555555555555
53263,0.2777777777777778
53264,0.16666666666666666
53265,0.0
53266,0.0
53267,0.1111111111111111
53268,0.0
53269,0.1111111111111111
53270,0.05555555555555555
53271,0.1111111111111111
53272,0.1111111111111111
53273,0.0
53274,0.05555555555555555
53275,0.05555555555555555
53276,0.05555555555555555
53277,0.05555555555555555
53278,0.05555555555555555
53279,0.0
53280,0.2777777777777778
53281,0.0
53282,0.05555555555555555
53283,0.0
53284,0.16666666666666666
53285,0.0
53286,0.0
53287,0.3888888888888889
53288,0.16666666666666666
53289,0.1111111111111111
53290,0.0
53291,0.16666666666666666
53292,0.4444444444444444
53293,0.0
53294,0.16666666666666666
53295,0.3333333333333333
53296,0.0
53297,0.0
53298,0.05555555555555555
53299,0.05555555555555555
53300,0.0
53301,0.1111111111111111
53302,0.0
53303,0.05555555555555555
53304,0.0
53305,0.0
53306,0.1111111111111111
53307,0.0
53308,0.05555555555555555
53309,0.0
53310,0.0
53311,0.1111111111111111
53312,0.1111111111111111
53313,0.2777777777777778
53314,0.0
53315,0.0
53316,0.0
53317,0.0
53318,0.0
53319,0.16666666666666666
53320,0.1111111111111111
53321,0.0
53322,0.0
53323,0.0
53324,0.0
53325,0.05555555555555555
53326,0.0
53327,0.0
53328,0.0
53329,0.0
53330,0.05555555555555555
53331,0.16666666666666666
53332,0.2777777777777778
53333,0.0
53334,0.0
53335,0.2222222222222222
53336,0.1111111111111111
53337,0.0
53338,0.0
53339,0.0
53340,0.2222222222222222
53341,0.05555555555555555
53342,0.2222222222222222
53343,0.0
53344,0.0
53345,0.0
53346,0.0
53347,0.0
53348,0.2222222222222222
53349,0.0
53350,0.1111111111111111
53351,0.0
53352,0.0
53353,0.0
53354,0.05555555555555555
53355,0.05555555555555555
53356,0.05555555555555555
53357,0.0
53358,0.0
53359,0.05555555555555555
53360,0.05555555555555555
53361,0.05555555555555555
53362,0.0
53363,0.1111111111111111
53364,0.0
53365,0.0
53366,0.0
53367,0.0
53368,0.05555555555555555
53369,0.0
53370,0.0
53371,0.0
53372,0.1111111111111111
53373,0.0
53374,0.0
53375,0.05555555555555555
53376,0.05555555555555555
53377,0.0
53378,0.0
53379,0.05555555555555555
53380,0.0
53381,0.0
53382,0.0
53383,0.0
53384,0.16666666666666666
53385,0.05555555555555555
53386,0.1111111111111111
53387,0.0
53388,0.0
53389,0.1111111111111111
53390,0.3333333333333333
53391,0.16666666666666666
53392,0.0
53393,0.1111111111111111
53394,0.0
53395,0.0
53396,0.0
53397,0.0
53398,0.0
53399,0.3333333333333333
53400,0.16666666666666666
53401,0.05555555555555555
53402,0.0
53403,0.05555555555555555
53404,0.1111111111111111
53405,0.1111111111111111
53406,0.0
53407,0.0
53408,0.1111111111111111
53409,0.0
53410,0.0
53411,0.0
53412,0.1111111111111111
53413,0.0
53414,0.05555555555555555
53415,0.16666666666666666
53416,0.0
53417,0.0
53418,0.0
53419,0.1111111111111111
53420,0.0
53421,0.0
53422,0.0
53423,0.2222222222222222
53424,0.0
53425,0.2222222222222222
53426,0.3333333333333333
53427,0.0
53428,0.0
53429,0.0
53430,0.16666666666666666
53431,0.1111111111111111
53432,0.0
53433,0.0
53434,0.0
53435,0.0
53436,0.05555555555555555
53437,0.0
53438,0.0
53439,0.0
53440,0.0
53441,0.0
53442,0.05555555555555555
53443,0.0
53444,0.2222222222222222
53445,0.0
53446,0.0
53447,0.0
53448,0.0
53449,0.0
53450,0.0
53451,0.0
53452,0.16666666666666666
53453,0.0
53454,0.0
53455,0.1111111111111111
53456,0.0
53457,0.1111111111111111
53458,0.05555555555555555
53459,0.1111111111111111
53460,0.05555555555555555
53461,0.0
53462,0.0
53463,0.7222222222222222
53464,0.4444444444444444
53465,0.0
53466,0.0
53467,0.05555555555555555
53468,0.05555555555555555
53469,0.1111111111111111
53470,0.0
53471,0.05555555555555555
53472,0.05555555555555555
53473,0.0
53474,0.0
53475,0.0
53476,0.0
53477,0.0
53478,0.0
53479,0.0
53480,0.05555555555555555
53481,0.05555555555555555
53482,0.05555555555555555
53483,0.0
53484,0.0
53485,0.0
53486,0.0
53487,0.4444444444444444
53488,0.0
53489,0.16666666666666666
53490,0.0
53491,0.0
53492,0.16666666666666666
53493,0.05555555555555555
53494,0.0
53495,0.0
53496,0.0
53497,0.0
53498,0.1111111111111111
53499,0.0
53500,0.2777777777777778
53501,0.0
53502,0.0
53503,0.1111111111111111
53504,0.0
53505,0.05555555555555555
53506,0.05555555555555555
53507,0.16666666666666666
53508,0.05555555555555555
53509,0.0
53510,0.2222222222222222
53511,0.1111111111111111
53512,0.0
53513,0.0
53514,0.0
53515,0.0
53516,0.0
53517,0.05555555555555555
53518,0.1111111111111111
53519,0.16666666666666666
53520,0.0
53521,0.3333333333333333
53522,0.05555555555555555
53523,0.3333333333333333
53524,0.0
53525,0.0
53526,0.0
53527,0.05555555555555555
53528,0.0
53529,0.1111111111111111
53530,0.3333333333333333
53531,0.1111111111111111
53532,0.05555555555555555
53533,0.0
53534,0.0
53535,0.1111111111111111
53536,0.0
53537,0.0
53538,0.05555555555555555
53539,0.0
53540,0.0
53541,0.0
53542,0.05555555555555555
53543,0.0
53544,0.0
53545,0.05555555555555555
53546,0.05555555555555555
53547,0.2777777777777778
53548,0.16666666666666666
53549,0.0
53550,0.16666666666666666
53551,0.05555555555555555
53552,0.0
53553,0.0
53554,0.05555555555555555
53555,0.16666666666666666
53556,0.2222222222222222
53557,0.1111111111111111
53558,0.05555555555555555
53559,0.0
53560,0.0
53561,0.5555555555555556
53562,0.0
53563,0.0
53564,0.0
53565,0.0
53566,0.0
53567,0.0
53568,0.0
53569,0.0
53570,0.16666666666666666
53571,0.0
53572,0.1111111111111111
53573,0.05555555555555555
53574,0.0
53575,0.0
53576,0.0
53577,0.0
53578,0.05555555555555555
53579,0.0
53580,0.16666666666666666
53581,0.0
53582,0.0
53583,0.0
53584,0.0
53585,0.0
53586,0.0
53587,0.0
53588,0.05555555555555555
53589,0.0
53590,0.0
53591,0.0
53592,0.05555555555555555
53593,0.0
53594,0.0
53595,0.0
53596,0.0
53597,0.0
53598,0.1111111111111111
53599,0.05555555555555555
53600,0.2222222222222222
53601,0.0
53602,0.16666666666666666
53603,0.3333333333333333
53604,0.0
53605,0.0
53606,0.1111111111111111
53607,0.16666666666666666
53608,0.0
53609,0.0
53610,0.0
53611,0.0
53612,0.2777777777777778
53613,0.05555555555555555
53614,0.0
53615,0.0
53616,0.0
53617,0.05555555555555555
53618,0.0
53619,0.05555555555555555
53620,0.3333333333333333
53621,0.05555555555555555
53622,0.2222222222222222
53623,0.1111111111111111
53624,0.05555555555555555
53625,0.0
53626,0.05555555555555555
53627,0.0
53628,0.0
53629,0.4444444444444444
53630,0.0
53631,0.05555555555555555
53632,0.0
53633,0.0
53634,0.05555555555555555
53635,0.0
53636,0.0
53637,0.16666666666666666
53638,0.05555555555555555
53639,0.1111111111111111
53640,0.1111111111111111
53641,0.5555555555555556
53642,0.05555555555555555
53643,0.1111111111111111
53644,0.0
53645,0.05555555555555555
53646,0.2222222222222222
53647,0.05555555555555555
53648,0.0
53649,0.0
53650,0.1111111111111111
53651,0.1111111111111111
53652,0.0
53653,0.0
53654,0.05555555555555555
53655,0.0
53656,0.16666666666666666
53657,0.0
53658,0.2222222222222222
53659,0.0
53660,0.0
53661,0.2777777777777778
53662,0.3333333333333333
53663,0.0
53664,0.05555555555555555
53665,0.0
53666,0.0
53667,0.05555555555555555
53668,0.0
53669,0.0
53670,0.0
53671,0.2777777777777778
53672,0.0
53673,0.0
53674,0.0
53675,0.0
53676,0.0
53677,0.0
53678,0.0
53679,0.16666666666666666
53680,0.0
53681,0.05555555555555555
53682,0.0
53683,0.05555555555555555
53684,0.0
53685,0.0
53686,0.05555555555555555
53687,0.2222222222222222
53688,0.4444444444444444
53689,0.0
53690,0.0
53691,0.3888888888888889
53692,0.05555555555555555
53693,0.05555555555555555
53694,0.3333333333333333
53695,0.1111111111111111
53696,0.0
53697,0.05555555555555555
53698,0.05555555555555555
53699,0.5555555555555556
53700,0.05555555555555555
53701,0.0
53702,0.05555555555555555
53703,0.0
53704,0.05555555555555555
53705,0.1111111111111111
53706,0.0
53707,0.0
53708,0.0
53709,0.0
53710,0.0
53711,0.0
53712,0.2222222222222222
53713,0.0
53714,0.0
53715,0.0
53716,0.0
53717,0.1111111111111111
53718,0.0
53719,0.16666666666666666
53720,0.0
53721,0.0
53722,0.0
53723,0.0
53724,0.0
53725,0.1111111111111111
53726,0.05555555555555555
53727,0.0
53728,0.0
53729,0.0
53730,0.0
53731,0.0
53732,0.0
53733,0.0
53734,0.0
53735,0.1111111111111111
53736,0.1111111111111111
53737,0.05555555555555555
53738,0.16666666666666666
53739,0.0
53740,0.05555555555555555
53741,0.2222222222222222
53742,0.7777777777777778
53743,0.2222222222222222
53744,0.0
53745,0.05555555555555555
53746,0.05555555555555555
53747,0.2777777777777778
53748,0.0
53749,0.0
53750,0.0
53751,0.0
53752,0.05555555555555555
53753,0.0
53754,0.05555555555555555
53755,0.0
53756,0.0
53757,0.0
53758,0.5555555555555556
53759,0.2777777777777778
53760,0.0
53761,0.05555555555555555
53762,0.0
53763,0.0
53764,0.05555555555555555
53765,0.1111111111111111
53766,0.0
53767,0.0
53768,0.0
53769,0.2222222222222222
53770,0.3333333333333333
53771,0.0
53772,0.05555555555555555
53773,0.3888888888888889
53774,0.0
53775,0.0
53776,0.16666666666666666
53777,0.0
53778,0.05555555555555555
53779,0.0
53780,0.05555555555555555
53781,0.0
53782,0.0
53783,0.0
53784,0.1111111111111111
53785,0.0
53786,0.05555555555555555
53787,0.05555555555555555
53788,0.0
53789,0.05555555555555555
53790,0.05555555555555555
53791,0.0
53792,0.0
53793,0.0
53794,0.1111111111111111
53795,0.05555555555555555
53796,0.0
53797,0.0
53798,0.2777777777777778
53799,0.0
53800,0.0
53801,0.5
53802,0.05555555555555555
53803,0.0
53804,0.1111111111111111
53805,0.0
53806,0.0
53807,0.05555555555555555
53808,0.0
53809,0.05555555555555555
53810,0.3888888888888889
53811,0.0
53812,0.1111111111111111
53813,0.05555555555555555
53814,0.1111111111111111
53815,0.0
53816,0.0
53817,0.0
53818,0.05555555555555555
53819,0.1111111111111111
53820,0.05555555555555555
53821,0.3333333333333333
53822,0.0
53823,0.0
53824,0.05555555555555555
53825,0.0
53826,0.16666666666666666
53827,0.16666666666666666
53828,0.0
53829,0.0
53830,0.0
53831,0.05555555555555555
53832,0.1111111111111111
53833,0.0
53834,0.0
53835,0.0
53836,0.05555555555555555
53837,0.0
53838,0.16666666666666666
53839,0.05555555555555555
53840,0.0
53841,0.7777777777777778
53842,0.0
53843,0.05555555555555555
53844,0.05555555555555555
53845,0.0
53846,0.1111111111111111
53847,0.05555555555555555
53848,0.0
53849,0.1111111111111111
53850,0.05555555555555555
53851,0.0
53852,0.0
53853,0.1111111111111111
53854,0.0
53855,0.1111111111111111
53856,0.1111111111111111
53857,0.05555555555555555
53858,0.0
53859,0.05555555555555555
53860,0.05555555555555555
53861,0.0
53862,0.0
53863,0.2222222222222222
53864,0.1111111111111111
53865,0.05555555555555555
53866,0.05555555555555555
53867,0.1111111111111111
53868,0.0
53869,0.3333333333333333
53870,0.0
53871,0.6111111111111112
53872,0.0
53873,0.0
53874,0.0
53875,0.1111111111111111
53876,0.0
53877,0.1111111111111111
53878,0.4444444444444444
53879,0.0
53880,0.05555555555555555
53881,0.0
53882,0.1111111111111111
53883,0.05555555555555555
53884,0.0
53885,0.0
53886,0.0
53887,0.2222222222222222
53888,0.0
53889,0.05555555555555555
53890,0.05555555555555555
53891,0.0
53892,0.0
53893,0.0
53894,0.0
53895,0.1111111111111111
53896,0.2222222222222222
53897,0.0
53898,0.3333333333333333
53899,0.0
53900,0.0
53901,0.0
53902,0.1111111111111111
53903,0.0
53904,0.0
53905,0.16666666666666666
53906,0.05555555555555555
53907,0.05555555555555555
53908,0.0
53909,0.05555555555555555
53910,0.0
53911,0.0
53912,0.1111111111111111
53913,0.05555555555555555
53914,0.0
53915,0.0
53916,0.0
53917,0.05555555555555555
53918,0.0
53919,0.0
53920,0.1111111111111111
53921,0.0
53922,0.0
53923,0.0
53924,0.0
53925,0.0
53926,0.0
53927,0.05555555555555555
53928,0.0
53929,0.1111111111111111
53930,0.0
53931,0.0
53932,0.0
53933,0.0
53934,0.0
53935,0.0
53936,0.1111111111111111
53937,0.0
53938,0.05555555555555555
53939,0.0
53940,0.05555555555555555
53941,0.0
53942,0.1111111111111111
53943,0.05555555555555555
53944,0.0
53945,0.0
53946,0.0
53947,0.05555555555555555
53948,0.0
53949,0.05555555555555555
53950,0.0
53951,0.16666666666666666
53952,0.0
53953,0.05555555555555555
53954,0.0
53955,0.0
53956,0.0
53957,0.0
53958,0.05555555555555555
53959,0.05555555555555555
53960,0.05555555555555555
53961,0.1111111111111111
53962,0.0
53963,0.0
53964,0.05555555555555555
53965,0.1111111111111111
53966,0.16666666666666666
53967,0.0
53968,0.0
53969,0.1111111111111111
53970,0.0
53971,0.0
53972,0.0
53973,0.0
53974,0.0
53975,0.5555555555555556
53976,0.1111111111111111
53977,0.0
53978,0.05555555555555555
53979,0.05555555555555555
53980,0.1111111111111111
53981,0.05555555555555555
53982,0.0
53983,0.3333333333333333
53984,0.0
53985,0.1111111111111111
53986,0.0
53987,0.0
53988,0.0
53989,0.05555555555555555
53990,0.05555555555555555
53991,0.05555555555555555
53992,0.0
53993,0.0
53994,0.0
53995,0.16666666666666666
53996,0.0
53997,0.0
53998,0.0
53999,0.0
54000,0.0
54001,0.0
54002,0.0
54003,0.1111111111111111
54004,0.2777777777777778
54005,0.2777777777777778
54006,0.1111111111111111
54007,0.0
54008,0.05555555555555555
54009,0.0
54010,0.0
54011,0.05555555555555555
54012,0.5
54013,0.1111111111111111
54014,0.0
54015,0.0
54016,0.1111111111111111
54017,0.0
54018,0.0
54019,0.0
54020,0.05555555555555555
54021,0.0
54022,0.7222222222222222
54023,0.05555555555555555
54024,0.2222222222222222
54025,0.05555555555555555
54026,0.2222222222222222
54027,0.0
54028,0.5
54029,0.0
54030,0.3333333333333333
54031,0.0
54032,0.0
54033,0.0
54034,0.0
54035,0.05555555555555555
54036,0.0
54037,0.05555555555555555
54038,0.05555555555555555
54039,0.0
54040,0.0
54041,0.5
54042,0.05555555555555555
54043,0.0
54044,0.05555555555555555
54045,0.05555555555555555
54046,0.0
54047,0.7222222222222222
54048,0.16666666666666666
54049,0.0
54050,0.05555555555555555
54051,0.0
54052,0.05555555555555555
54053,0.05555555555555555
54054,0.0
54055,0.0
54056,0.05555555555555555
54057,0.16666666666666666
54058,0.0
54059,0.0
54060,0.05555555555555555
54061,0.05555555555555555
54062,0.0
54063,0.0
54064,0.0
54065,0.2222222222222222
54066,0.05555555555555555
54067,0.0
54068,0.5
54069,0.1111111111111111
54070,0.05555555555555555
54071,0.0
54072,0.0
54073,0.0
54074,0.2222222222222222
54075,0.05555555555555555
54076,0.05555555555555555
54077,0.05555555555555555
54078,0.6666666666666666
54079,0.0
54080,0.0
54081,0.0
54082,0.0
54083,0.0
54084,0.0
54085,0.05555555555555555
54086,0.2777777777777778
54087,0.5555555555555556
54088,0.0
