RecordID,hospital_death
53649,2.287303337714108e-32
53650,0.23304004597780625
53651,1.0722840794800848e-06
53652,0.0293914270246178
53653,0.0293914270246178
53654,0.8219026015062068
53655,0.0293914270246178
53656,0.9986544155082162
53657,0.1813876175490134
53658,0.9764077805231226
53659,0.0293914270246178
53660,0.1813876175490134
53661,0.6312865927451262
53662,0.9617432254065338
53663,0.1621049149981215
53664,0.9999931590038356
53665,1.0722840794800848e-06
53666,0.0293914270246178
53667,0.17102016572416012
53668,1.0722840794800848e-06
53669,1.8982823805627628e-32
53670,1.8383357096491987e-06
53671,0.5836584159498232
53672,0.1813876175490134
53673,0.49966747099127296
53674,0.0293914270246178
53675,0.30887131452378447
53676,0.04130561426090416
53677,1.3258480154815733e-28
53678,2.690901470827715e-32
53679,0.9794087929055659
53680,0.0293914270246178
53681,0.0687850620143281
53682,0.2390222227111317
53683,0.1813876175490134
53684,0.9998977537565717
53685,0.0293914270246178
53686,0.04130561426090416
53687,0.9983714250071275
53688,0.9942803528784518
53689,0.0293914270246178
53690,0.0293914270246178
53691,0.9999996185124841
53692,0.04130561426090416
53693,0.23969942706496492
53694,0.9992523132100254
53695,0.9999996185124841
53696,0.0293914270246178
53697,0.08858797648129803
53698,1.0722840794800848e-06
53699,0.16077999550322164
53700,0.9794087929055659
53701,0.0293914270246178
53702,0.0293914270246178
53703,1.0722840794800848e-06
53704,0.0293914270246178
53705,0.9925296175960285
53706,0.0293914270246178
53707,0.0293914270246178
53708,1.525674938140068e-06
53709,0.00012164071078190186
53710,6.440351901294311e-26
53711,1.8982823805627628e-32
53712,0.1813876175490134
53713,0.0293914270246178
53714,0.1813876175490134
53715,0.0293914270246178
53716,0.0293914270246178
53717,0.31047315343126974
53718,0.04130561426090416
53719,0.6660684007026602
53720,2.0956275923656877e-29
53721,1.3341616888845882e-32
53722,0.0006708249845553376
53723,0.0005837505576919944
53724,1.4471161775882151e-31
53725,0.9919101452552715
53726,0.9998244087804596
53727,0.0293914270246178
53728,1.525674938140068e-06
53729,1.3341616888845882e-32
53730,0.0293914270246178
53731,0.0293914270246178
53732,0.04130561426090416
53733,0.20199890229330403
53734,6.784018323153235e-06
53735,1.0679409905231149e-27
53736,0.0293914270246178
53737,0.0293914270246178
53738,0.9999364623303444
53739,0.9893415762516204
53740,0.1813876175490134
53741,0.9999931590038356
53742,0.9999996185124841
53743,0.0037950243051221057
53744,0.0293914270246178
53745,2.287303337714108e-32
53746,0.0293914270246178
53747,0.8954962641311915
53748,0.0687850620143281
53749,0.0293914270246178
53750,1.8982823805627628e-32
53751,0.0293914270246178
53752,0.16077999550322164
53753,0.2699081623558992
53754,0.0293914270246178
53755,0.0293914270246178
53756,0.12009023579826175
53757,0.0293914270246178
53758,0.9999931590038356
53759,0.979536263056998
53760,0.0293914270246178
53761,0.14745596206623363
53762,1.8982823805627628e-32
53763,1.3341616888845882e-32
53764,0.1896162603468743
53765,0.5836584159498232
53766,0.759135971709807
53767,0.24724397749212257
53768,0.0293914270246178
53769,0.16077999550322164
53770,1.8982823805627628e-32
53771,0.0006017620555982141
53772,0.0293914270246178
53773,0.9999996185124841
53774,1.5251831493102514e-05
53775,0.0293914270246178
53776,0.9952653055386366
53777,0.0293914270246178
53778,0.0293914270246178
53779,0.0293914270246178
53780,0.24906994499331248
53781,0.1813876175490134
53782,0.0293914270246178
53783,0.0293914270246178
53784,0.990766676081594
53785,0.0293914270246178
53786,7.02487437989531e-36
53787,0.0293914270246178
53788,0.0293914270246178
53789,0.9213965685505989
53790,0.0293914270246178
53791,4.6133148380461884e-32
53792,0.0293914270246178
53793,0.0293914270246178
53794,0.0293914270246178
53795,0.0293914270246178
53796,0.0293914270246178
53797,6.784018323153235e-06
53798,0.9999931590038356
53799,0.0293914270246178
53800,0.0002966679081578305
53801,0.9967088089932605
53802,0.000414914513324545
53803,0.5393955243422176
53804,0.0293914270246178
53805,1.3341616888845882e-32
53806,3.254438844376598e-32
53807,1.0722840794800848e-06
53808,1.1549187168262171e-24
53809,0.983361334001374
53810,0.6660684007026602
53811,0.16077999550322164
53812,0.0293914270246178
53813,0.9973817571232496
53814,0.0293914270246178
53815,0.0293914270246178
53816,1.3341616888845882e-32
53817,6.784018323153235e-06
53818,0.4356494236814919
53819,0.2142004239158288
53820,0.0293914270246178
53821,0.9999996185124841
53822,0.0293914270246178
53823,1.0722840794800848e-06
53824,0.1813876175490134
53825,6.80678001888538e-05
53826,0.0293914270246178
53827,0.9882045303533702
53828,0.0293914270246178
53829,0.0687850620143281
53830,0.0293914270246178
53831,0.9882045303533702
53832,0.04130561426090416
53833,0.0293914270246178
53834,1.461348351233336e-31
53835,0.1813876175490134
53836,0.23969942706496492
53837,0.0293914270246178
53838,0.9999567204081652
53839,0.0293914270246178
53840,1.8383357096491987e-06
53841,0.9999746759842113
53842,0.006466545363966711
53843,0.9999582761281579
53844,0.04935273779031711
53845,0.0293914270246178
53846,0.0293914270246178
53847,0.04935273779031711
53848,0.0293914270246178
53849,0.0293914270246178
53850,0.0293914270246178
53851,0.04935273779031711
53852,0.00012164071078190186
53853,0.9456111419544949
53854,0.0293914270246178
53855,4.572373031638457e-27
53856,0.9966879462289271
53857,0.00012164071078190186
53858,0.8425175406352647
53859,0.0293914270246178
53860,0.13288020363402497
53861,6.784018323153235e-06
53862,0.0293914270246178
53863,0.6660684007026602
53864,0.823690980896916
53865,1.0722840794800848e-06
53866,0.04935273779031711
53867,0.0293914270246178
53868,0.2142004239158288
53869,0.1813876175490134
53870,1.8383357096491987e-06
53871,0.9617432254065338
53872,0.0293914270246178
53873,0.0293914270246178
53874,1.0722840794800848e-06
53875,0.9999996185124841
53876,0.1813876175490134
53877,0.0293914270246178
53878,0.7745495125642075
53879,0.16077999550322164
53880,0.1813876175490134
53881,0.0293914270246178
53882,0.9966879462289271
53883,0.0293914270246178
53884,0.0293914270246178
53885,0.5968311398239705
53886,0.04935273779031711
53887,0.9966879462289271
53888,0.9064886025045888
53889,0.0005903227111367529
53890,0.0006017620555982141
53891,1.0722840794800848e-06
53892,1.8982823805627628e-32
53893,0.04130561426090416
53894,3.269912784478431e-28
53895,0.350860780644575
53896,0.7745495125642075
53897,0.04130561426090416
53898,0.9999048231653863
53899,1.0722840794800848e-06
53900,0.0293914270246178
53901,0.0293914270246178
53902,2.7334433240087553e-05
53903,0.16077999550322164
53904,0.0293914270246178
53905,0.04130561426090416
53906,0.0293914270246178
53907,0.9960513410797868
53908,0.0293914270246178
53909,0.983361334001374
53910,1.3341616888845882e-32
53911,0.0293914270246178
53912,0.9917311062469871
53913,0.04130561426090416
53914,0.0293914270246178
53915,0.0293914270246178
53916,0.0293914270246178
53917,0.04130561426090416
53918,2.615633175300738e-06
53919,0.04130561426090416
53920,8.285429653800772e-06
53921,0.00012164071078190186
53922,0.0293914270246178
53923,0.0293914270246178
53924,0.04130561426090416
53925,0.0293914270246178
53926,0.16077999550322164
53927,0.0293914270246178
53928,1.0722840794800848e-06
53929,0.04935273779031711
53930,0.04935273779031711
53931,0.0293914270246178
53932,1.3341616888845882e-32
53933,1.0722840794800848e-06
53934,0.0293914270246178
53935,4.724351902873756e-37
53936,0.8877404998055918
53937,0.0293914270246178
53938,0.1813876175490134
53939,0.0293914270246178
53940,0.0293914270246178
53941,0.04130561426090416
53942,0.31047315343126974
53943,0.04935273779031711
53944,0.0293914270246178
53945,0.0006017620555982141
53946,3.254438844376598e-32
53947,0.0293914270246178
53948,0.0293914270246178
53949,0.16077999550322164
53950,0.1813876175490134
53951,1.8383357096491987e-06
53952,0.0293914270246178
53953,0.0293914270246178
53954,0.0006017620555982141
53955,1.0722840794800848e-06
53956,6.784018323153235e-06
53957,0.0293914270246178
53958,0.1813876175490134
53959,0.0293914270246178
53960,6.522234501844964e-31
53961,0.1813876175490134
53962,0.0293914270246178
53963,1.3341616888845882e-32
53964,6.784018323153235e-06
53965,0.1813876175490134
53966,0.9966306564765108
53967,0.0293914270246178
53968,1.3341616888845882e-32
53969,0.9999996185124841
53970,0.0293914270246178
53971,0.0293914270246178
53972,0.04130561426090416
53973,0.0293914270246178
53974,0.24724397749212257
53975,0.9953179866170286
53976,0.0293914270246178
53977,0.0293914270246178
53978,0.0293914270246178
53979,0.0293914270246178
53980,0.0293914270246178
53981,1.3341616888845882e-32
53982,2.287303337714108e-32
53983,0.9999931590038356
53984,0.0293914270246178
53985,0.9728029533905703
53986,0.1759950481808809
53987,0.05755985080848944
53988,0.0293914270246178
53989,0.04115857387106661
53990,0.7745495125642075
53991,0.1813876175490134
53992,1.0722840794800848e-06
53993,0.1813876175490134
53994,0.0293914270246178
53995,0.16077999550322164
53996,1.6288100528257667e-31
53997,1.3341616888845882e-32
53998,0.1813876175490134
53999,0.0293914270246178
54000,0.0293914270246178
54001,0.0293914270246178
54002,1.0722840794800848e-06
54003,0.0293914270246178
54004,0.9966306564765108
54005,0.9986544155082162
54006,0.6660684007026602
54007,1.0722840794800848e-06
54008,1.0722840794800848e-06
54009,0.0293914270246178
54010,0.0293914270246178
54011,1.0722840794800848e-06
54012,0.7969017379124045
54013,0.0293914270246178
54014,0.1813876175490134
54015,0.1813876175490134
54016,0.9966306564765108
54017,0.00012164071078190186
54018,0.0293914270246178
54019,1.8445860933740952e-05
54020,0.0293914270246178
54021,0.0293914270246178
54022,0.9999996185124841
54023,0.0293914270246178
54024,0.0293914270246178
54025,0.5193953862045647
54026,0.9883187986017603
54027,1.0722840794800848e-06
54028,0.9999996185124841
54029,1.3341616888845882e-32
54030,0.9999931590038356
54031,0.0293914270246178
54032,0.0293914270246178
54033,3.2534344598690404e-31
54034,0.0006017620555982141
54035,0.0293914270246178
54036,0.0293914270246178
54037,0.5836584159498232
54038,3.254438844376598e-32
54039,0.04130561426090416
54040,4.6133148380461884e-32
54041,0.9167381584309262
54042,0.16077999550322164
54043,1.0722840794800848e-06
54044,0.0293914270246178
54045,0.16077999550322164
54046,0.0293914270246178
54047,0.9996990019951459
54048,1.525674938140068e-06
54049,0.1813876175490134
54050,0.16077999550322164
54051,0.0293914270246178
54052,0.42476878350774505
54053,0.0293914270246178
54054,0.0293914270246178
54055,0.01036567230801913
54056,1.4000081618962241e-27
54057,0.16077999550322164
54058,0.09478367749994296
54059,0.0293914270246178
54060,0.9893415762516204
54061,0.1896162603468743
54062,0.9764077805231226
54063,0.9884758683963432
54064,1.3341616888845882e-32
54065,0.9998147254018612
54066,0.0293914270246178
54067,0.04935273779031711
54068,0.9997858276663018
54069,0.5836584159498232
54070,0.0293914270246178
54071,1.3341616888845882e-32
54072,0.0293914270246178
54073,0.0293914270246178
54074,0.0293914270246178
54075,0.0293914270246178
54076,0.6226400143978862
54077,0.350860780644575
54078,0.7745495125642075
54079,1.0722840794800848e-06
54080,0.0006017620555982141
54081,0.0687850620143281
54082,0.0293914270246178
54083,0.0293914270246178
54084,0.0293914270246178
54085,0.2142004239158288
54086,0.0687850620143281
54087,0.8163226317932549
54088,0.0293914270246178
54089,0.09478367749994296
54090,0.9764077805231226
54091,0.1813876175490134
54092,0.1813876175490134
54093,0.0293914270246178
54094,0.8380882721631266
54095,0.0293914270246178
54096,0.9971350370687847
54097,0.9997858276663018
54098,1.8982823805627628e-32
54099,0.1813876175490134
54100,0.0293914270246178
54101,0.9999996185124841
54102,1.8383357096491987e-06
54103,0.16077999550322164
54104,0.27529847259418716
54105,0.00012164071078190186
54106,0.0005837505576919944
54107,0.9966879462289271
54108,0.0293914270246178
54109,0.9617432254065338
54110,0.16077999550322164
54111,0.0293914270246178
54112,0.6578122527063287
54113,0.0293914270246178
54114,1.0722840794800848e-06
54115,0.06394533802875606
54116,0.9999996185124841
54117,2.287303337714108e-32
54118,0.0293914270246178
54119,0.0293914270246178
54120,0.983361334001374
54121,0.0293914270246178
54122,0.09478367749994296
54123,1.8383357096491987e-06
54124,0.9966879462289271
54125,0.00012164071078190186
54126,6.784018323153235e-06
54127,0.0293914270246178
54128,0.9988618326639696
54129,0.1813876175490134
54130,1.3341616888845882e-32
54131,0.759135971709807
54132,0.01036567230801913
54133,0.16077999550322164
54134,0.04935273779031711
54135,1.0722840794800848e-06
54136,0.23969942706496492
54137,0.0293914270246178
54138,0.0687850620143281
54139,0.0293914270246178
54140,1.3341616888845882e-32
54141,0.9996560753870887
54142,0.9999999478652017
54143,0.9999931590038356
54144,0.8674018281661043
54145,0.0293914270246178
54146,0.0012192233585976721
54147,0.16077999550322164
54148,1.0722840794800848e-06
54149,0.04130561426090416
54150,0.0293914270246178
54151,0.0293914270246178
54152,0.0293914270246178
54153,0.9917311062469871
54154,0.04935273779031711
54155,1.0722840794800848e-06
54156,6.80678001888538e-05
54157,0.0020884325556740457
54158,1.0722840794800848e-06
54159,0.0293914270246178
54160,0.0293914270246178
54161,0.9428401674189473
54162,0.16077999550322164
54163,0.000414914513324545
54164,0.1813876175490134
54165,1.0722840794800848e-06
54166,0.9999942977340347
54167,0.0293914270246178
54168,1.0722840794800848e-06
54169,0.9833565429371329
54170,1.0722840794800848e-06
54171,0.0293914270246178
54172,0.1813876175490134
54173,0.0293914270246178
54174,0.0293914270246178
54175,0.0293914270246178
54176,0.9999999478652017
54177,0.0293914270246178
54178,0.0293914270246178
54179,0.09478367749994296
54180,0.04130561426090416
54181,0.1813876175490134
54182,0.9966306564765108
54183,0.8724063576536609
54184,0.9893415762516204
54185,1.0722840794800848e-06
54186,0.3789113433006894
54187,0.9555564166503182
54188,0.7672111792215695
54189,0.9999996185124841
54190,0.350860780644575
54191,0.31047315343126974
54192,0.0293914270246178
54193,0.5692785708104201
54194,0.9882045303533702
54195,0.010543680269396479
54196,0.5968311398239705
54197,0.0293914270246178
54198,0.1813876175490134
54199,0.0293914270246178
54200,0.8916113821116681
54201,0.00012164071078190186
54202,0.0293914270246178
54203,0.1813876175490134
54204,0.16077999550322164
54205,0.0293914270246178
54206,0.0293914270246178
54207,0.30887131452378447
54208,0.23969942706496492
54209,0.9998147254018612
54210,0.04130561426090416
54211,1.0722840794800848e-06
54212,0.979536263056998
54213,0.1813876175490134
54214,0.9983714250071275
54215,0.7672111792215695
54216,0.0293914270246178
54217,0.43380807225037654
54218,5.392339579466199e-05
54219,0.001463390386736949
54220,0.0687850620143281
54221,0.7460826171112448
54222,0.6578122527063287
54223,1.3341616888845882e-32
54224,0.0687850620143281
54225,0.00011669060592652621
54226,1.3341616888845882e-32
54227,0.0293914270246178
54228,0.3984824043863563
54229,1.3341616888845882e-32
54230,0.0293914270246178
54231,0.9995381960243089
54232,0.9995352602994839
54233,0.04935273779031711
54234,5.392339579466199e-05
54235,0.0293914270246178
54236,0.0293914270246178
54237,0.04130561426090416
54238,6.784018323153235e-06
54239,0.0293914270246178
54240,1.0722840794800848e-06
54241,0.45421343875338516
54242,0.0293914270246178
54243,2.615633175300738e-06
54244,0.0293914270246178
54245,0.0293914270246178
54246,0.0293914270246178
54247,0.0293914270246178
54248,0.2142004239158288
54249,0.0293914270246178
54250,0.8380882721631266
54251,0.0293914270246178
54252,0.9966306564765108
54253,0.0293914270246178
54254,0.16077999550322164
54255,0.1813876175490134
54256,0.16077999550322164
54257,0.7315472311555775
54258,1.0722840794800848e-06
54259,3.269912784478431e-28
54260,0.04115857387106661
54261,1.3341616888845882e-32
54262,0.9999996185124841
54263,0.787212233578173
54264,0.0293914270246178
54265,1.0722840794800848e-06
54266,0.9986544155082162
54267,0.16077999550322164
54268,0.0293914270246178
54269,0.0293914270246178
54270,0.9999746759842113
54271,0.7745495125642075
54272,0.0293914270246178
54273,0.0687850620143281
54274,0.999821889306219
54275,1.0722840794800848e-06
54276,0.0006943829915572477
54277,0.0293914270246178
54278,0.0293914270246178
54279,0.23969942706496492
54280,1.8982823805627628e-32
54281,0.37913833983107276
54282,0.04935273779031711
54283,1.0722840794800848e-06
54284,1.0759373160798573e-05
54285,0.0293914270246178
54286,0.16077999550322164
54287,1.3341616888845882e-32
54288,0.9515106161010458
54289,0.00012164071078190186
54290,0.0293914270246178
54291,0.1813876175490134
54292,0.0037950243051221057
54293,0.0293914270246178
54294,0.0293914270246178
54295,0.0293914270246178
54296,0.0293914270246178
54297,0.0293914270246178
54298,1.0722840794800848e-06
54299,0.0293914270246178
54300,0.6660684007026602
54301,0.9986544155082162
54302,0.1896162603468743
54303,0.0293914270246178
54304,0.1813876175490134
54305,0.0293914270246178
54306,0.0293914270246178
54307,0.0293914270246178
54308,0.1813876175490134
54309,0.1813876175490134
54310,0.9996560753870887
54311,0.00012164071078190186
54312,0.27529847259418716
54313,0.0687850620143281
54314,0.04935273779031711
54315,1.0722840794800848e-06
54316,0.0293914270246178
54317,0.0006017620555982141
54318,0.1813876175490134
54319,0.5836584159498232
54320,0.350860780644575
54321,0.9999582761281579
54322,0.2142004239158288
54323,0.0293914270246178
54324,0.4356494236814919
54325,0.00012164071078190186
54326,0.7005033077750227
54327,0.0293914270246178
54328,1.3341616888845882e-32
54329,0.0293914270246178
54330,0.0293914270246178
54331,1.148680924774856e-30
54332,1.0722840794800848e-06
54333,0.0293914270246178
54334,0.0293914270246178
54335,0.23969942706496492
54336,0.0293914270246178
54337,6.784018323153235e-06
54338,0.007334804447714136
54339,0.1813876175490134
54340,0.16077999550322164
54341,0.0293914270246178
54342,0.9999999478652017
54343,0.1813876175490134
54344,0.06644083541585553
54345,0.0293914270246178
54346,0.7745495125642075
54347,0.9998147254018612
54348,0.0293914270246178
54349,0.1813876175490134
54350,0.0293914270246178
54351,0.8674018281661043
54352,1.0722840794800848e-06
54353,0.0293914270246178
54354,1.0722840794800848e-06
54355,0.0293914270246178
54356,0.9999931590038356
54357,0.9998147254018612
54358,1.0722840794800848e-06
54359,0.04130561426090416
54360,0.0687850620143281
54361,0.6660684007026602
54362,0.09478367749994296
54363,1.8383357096491987e-06
54364,0.0687850620143281
54365,0.0293914270246178
54366,7.620394084532999e-32
54367,0.0293914270246178
54368,0.24724397749212257
54369,0.43380807225037654
54370,0.16077999550322164
54371,0.04935273779031711
54372,0.23969942706496492
54373,0.1813876175490134
54374,0.0293914270246178
54375,0.16077999550322164
54376,0.00012164071078190186
54377,0.0293914270246178
54378,1.3341616888845882e-32
54379,0.9966306564765108
54380,0.0293914270246178
54381,5.159541389933175e-31
54382,0.0293914270246178
54383,1.0722840794800848e-06
54384,0.16077999550322164
54385,0.0293914270246178
54386,1.3341616888845882e-32
54387,0.971809560823163
54388,0.0293914270246178
54389,0.0293914270246178
54390,6.784018323153235e-06
54391,0.0293914270246178
54392,1.0722840794800848e-06
54393,0.0293914270246178
54394,0.0293914270246178
54395,0.9999996185124841
54396,0.0293914270246178
54397,0.9671471307953045
54398,0.1813876175490134
54399,0.7061753183422753
54400,1.0722840794800848e-06
54401,6.013142229385628e-32
54402,0.0293914270246178
54403,0.04115857387106661
54404,0.16077999550322164
54405,0.1813876175490134
54406,0.0293914270246178
54407,0.0293914270246178
54408,0.0293914270246178
54409,0.823690980896916
54410,0.06644083541585553
54411,1.0722840794800848e-06
54412,6.440351901294311e-26
54413,0.9882045303533702
54414,0.9999996185124841
54415,1.0722840794800848e-06
54416,0.9928425108531076
54417,0.09478367749994296
54418,0.0293914270246178
54419,1.3341616888845882e-32
54420,0.04130561426090416
54421,0.0293914270246178
54422,0.5836584159498232
54423,0.0293914270246178
54424,1.0722840794800848e-06
54425,0.14745596206623363
54426,1.3341616888845882e-32
54427,2.6147644066451958e-05
54428,0.9999972261773705
54429,0.9999808149695157
54430,0.0006017620555982141
54431,1.0722840794800848e-06
54432,0.37913833983107276
54433,0.9673079791214196
54434,0.0293914270246178
54435,0.0293914270246178
54436,0.9839543790042661
54437,0.0293914270246178
54438,1.8383357096491987e-06
54439,6.784018323153235e-06
54440,0.0029578686712049733
54441,0.8810796084833727
54442,2.520147251959734e-06
54443,0.00012164071078190186
54444,0.9999996185124841
54445,2.7334433240087553e-05
54446,0.0293914270246178
54447,1.3341616888845882e-32
54448,1.3341616888845882e-32
54449,0.9326281421758051
54450,0.0687850620143281
54451,1.0559155661491618e-26
54452,0.9966306564765108
54453,0.0293914270246178
54454,0.04130561426090416
54455,0.04935273779031711
54456,0.0293914270246178
54457,1.3341616888845882e-32
54458,0.0020884325556740457
54459,0.00020852422132968602
54460,0.0293914270246178
54461,0.9999614065675294
54462,0.1813876175490134
54463,0.9983474250170806
54464,2.603913418795749e-29
54465,0.0293914270246178
54466,0.0293914270246178
54467,0.0293914270246178
54468,0.7387309339612071
54469,0.0293914270246178
54470,0.0293914270246178
54471,1.3341616888845882e-32
54472,0.0293914270246178
54473,0.0293914270246178
54474,5.392339579466199e-05
54475,0.04935273779031711
54476,0.9988618326639696
54477,0.0293914270246178
54478,0.1813876175490134
54479,0.0293914270246178
54480,0.04130561426090416
54481,6.784018323153235e-06
54482,0.16077999550322164
54483,0.04130561426090416
54484,0.16077999550322164
54485,0.0293914270246178
54486,0.1813876175490134
54487,0.1813876175490134
54488,0.00012164071078190186
54489,0.7315472311555775
54490,1.3341616888845882e-32
54491,0.0293914270246178
54492,1.3341616888845882e-32
54493,0.04130561426090416
54494,0.1813876175490134
54495,0.0293914270246178
54496,0.9999996185124841
54497,1.3341616888845882e-32
54498,0.9833565429371329
54499,0.0005837505576919944
54500,0.0293914270246178
54501,0.1813876175490134
54502,0.04130561426090416
54503,0.0293914270246178
54504,0.8674018281661043
54505,3.254438844376598e-32
54506,0.0293914270246178
54507,0.1813876175490134
54508,0.0687850620143281
54509,0.04130561426090416
54510,0.9999931590038356
54511,0.0293914270246178
54512,0.43380807225037654
54513,0.015117578334140501
54514,0.0293914270246178
54515,0.0293914270246178
54516,0.42476878350774505
54517,0.1813876175490134
54518,0.16077999550322164
54519,0.0006017620555982141
54520,0.0293914270246178
54521,0.7745495125642075
54522,0.9917311062469871
54523,0.1813876175490134
54524,0.9992523132100254
54525,0.5836584159498232
54526,0.6578122527063287
54527,0.0005845768778740614
54528,0.0293914270246178
54529,0.0293914270246178
54530,0.10874527175908372
54531,1.0722840794800848e-06
54532,0.0293914270246178
54533,1.8982823805627628e-32
54534,0.7730838682113914
54535,1.0722840794800848e-06
54536,0.1813876175490134
54537,0.5836584159498232
54538,6.784018323153235e-06
54539,0.9998158960923607
54540,0.9966879462289271
54541,0.9983714250071275
54542,1.0722840794800848e-06
54543,0.9999996185124841
54544,0.0293914270246178
54545,0.0293914270246178
54546,0.0293914270246178
54547,0.0293914270246178
54548,0.0293914270246178
54549,0.0293914270246178
54550,0.00012164071078190186
54551,0.9917311062469871
54552,0.823690980896916
54553,3.135632475007956e-32
54554,0.0687850620143281
54555,0.0293914270246178
54556,0.0006017620555982141
54557,5.392339579466199e-05
54558,0.0293914270246178
54559,1.0722840794800848e-06
54560,0.008873837742869513
54561,1.8383357096491987e-06
54562,0.16077999550322164
54563,2.287303337714108e-32
54564,0.1813876175490134
54565,1.0722840794800848e-06
54566,0.0029578686712049733
54567,0.0293914270246178
54568,0.9999996185124841
54569,1.3341616888845882e-32
54570,1.0722840794800848e-06
54571,0.0293914270246178
54572,1.0722840794800848e-06
54573,0.8548615504271672
54574,1.4471161775882151e-31
54575,1.3341616888845882e-32
54576,0.0293914270246178
54577,0.0293914270246178
54578,0.06644083541585553
54579,1.0722840794800848e-06
54580,0.9999931590038356
54581,0.5836584159498232
54582,0.23969942706496492
54583,1.520010691921477e-06
54584,0.0293914270246178
54585,0.0293914270246178
54586,0.0293914270246178
54587,0.0293914270246178
54588,1.3341616888845882e-32
54589,0.9969879264206977
54590,0.0293914270246178
54591,0.0293914270246178
54592,0.0293914270246178
54593,0.0293914270246178
54594,0.0293914270246178
54595,0.983361334001374
54596,0.5968311398239705
54597,0.0293914270246178
54598,0.16077999550322164
54599,0.1813876175490134
54600,0.9999931590038356
54601,0.0293914270246178
54602,0.0293914270246178
54603,0.0036314400611981304
54604,0.0293914270246178
54605,0.0293914270246178
54606,0.0293914270246178
54607,1.3341616888845882e-32
54608,0.04130561426090416
54609,0.04130561426090416
54610,0.04935273779031711
54611,0.0293914270246178
54612,0.9882045303533702
54613,0.9794087929055659
54614,0.9999999478652017
54615,0.0293914270246178
54616,0.0293914270246178
54617,0.0293914270246178
54618,0.0293914270246178
54619,0.0293914270246178
54620,0.0293914270246178
54621,0.7745495125642075
54622,0.9998147254018612
54623,0.0293914270246178
54624,1.0722840794800848e-06
54625,1.3341616888845882e-32
54626,0.0293914270246178
54627,1.0722840794800848e-06
54628,2.0956275923656877e-29
54629,0.00012164071078190186
54630,0.9998147254018612
54631,0.999398146530746
54632,1.0722840794800848e-06
54633,0.43380807225037654
54634,0.0293914270246178
54635,0.0293914270246178
54636,0.6660684007026602
54637,0.0293914270246178
54638,0.0687850620143281
54639,0.9917829349355411
54640,0.0293914270246178
54641,0.0293914270246178
54642,0.04130561426090416
54643,0.5836584159498232
54644,0.9999999478652017
54645,0.0451864081861331
54646,1.0722840794800848e-06
54647,0.0293914270246178
54648,0.00012164071078190186
54649,0.5836584159498232
54650,0.0020884325556740457
54651,0.9999999478652017
54652,0.04935273779031711
54653,0.04935273779031711
54654,0.0293914270246178
54655,0.0293914270246178
54656,1.1549187168262171e-24
54657,0.04935273779031711
54658,0.0293914270246178
54659,0.0293914270246178
54660,2.615633175300738e-06
54661,0.0687850620143281
54662,0.0293914270246178
54663,0.9983714250071275
54664,0.0293914270246178
54665,0.0687850620143281
54666,0.9999868316377537
54667,6.784018323153235e-06
54668,0.0020884325556740457
54669,0.9228525846935306
54670,0.05755985080848944
54671,0.7315472311555775
54672,0.7315472311555775
54673,0.2135750231690415
54674,0.0293914270246178
54675,0.04935273779031711
54676,1.3341616888845882e-32
54677,2.615633175300738e-06
54678,0.1813876175490134
54679,0.0293914270246178
54680,6.784018323153235e-06
54681,0.0293914270246178
54682,0.3984824043863563
54683,0.0293914270246178
54684,0.1813876175490134
54685,1.0722840794800848e-06
54686,0.0293914270246178
54687,0.7745495125642075
54688,0.0293914270246178
54689,0.9196525487274338
54690,1.0722840794800848e-06
54691,0.0293914270246178
54692,2.287303337714108e-32
54693,0.45421343875338516
54694,0.0293914270246178
54695,0.6660684007026602
54696,0.0293914270246178
54697,1.3341616888845882e-32
54698,0.9999614065675294
54699,0.9999996185124841
54700,1.3341616888845882e-32
54701,0.9960513410797868
54702,1.0722840794800848e-06
54703,1.0722840794800848e-06
54704,0.5836584159498232
54705,0.1998808458793465
54706,0.759135971709807
54707,0.9917311062469871
54708,0.16077999550322164
54709,0.04130561426090416
54710,1.0722840794800848e-06
54711,0.0293914270246178
54712,0.0006017620555982141
54713,0.9498919701281154
54714,0.0293914270246178
54715,1.3341616888845882e-32
54716,0.9999996185124841
54717,0.0293914270246178
54718,1.3341616888845882e-32
54719,0.16077999550322164
54720,0.00023116782160962913
54721,0.04935273779031711
54722,0.9995352602994839
54723,1.3341616888845882e-32
54724,0.0687850620143281
54725,0.0293914270246178
54726,0.04130561426090416
54727,0.0293914270246178
54728,0.9942803528784518
54729,0.5836584159498232
54730,0.0293914270246178
54731,0.0293914270246178
54732,0.24724397749212257
54733,0.9196525487274338
54734,1.0722840794800848e-06
54735,0.0293914270246178
54736,7.658990628869557e-29
54737,0.04130561426090416
54738,0.7082018940765226
54739,0.0293914270246178
54740,0.0009391436638823806
54741,1.3341616888845882e-32
54742,1.0722840794800848e-06
54743,1.3341616888845882e-32
54744,0.2080600633555164
54745,0.0293914270246178
54746,3.254438844376598e-32
54747,1.0722840794800848e-06
54748,0.23969942706496492
54749,0.1813876175490134
54750,0.0293914270246178
54751,0.7745495125642075
54752,0.00012164071078190186
54753,0.9999808149695157
54754,0.04935273779031711
54755,0.0687850620143281
54756,0.0293914270246178
54757,0.9999996185124841
54758,1.8383357096491987e-06
54759,1.8383357096491987e-06
54760,0.04130561426090416
54761,0.16077999550322164
54762,0.0293914270246178
