RecordID,hospital_death
57342,0.085
57343,0.185
57344,0.005
57345,0.045
57346,0.09
57347,0.07
57348,0.165
57349,0.12
57350,0.005
57351,0.0
57352,0.005
57353,0.02
57354,0.025
57355,0.01
57356,0.025
57357,0.265
57358,0.055
57359,0.045
57360,0.035
57361,0.025
57362,0.025
57363,0.0
57364,0.065
57365,0.015
57366,0.02
57367,0.095
57368,0.015
57369,0.24
57370,0.01
57371,0.095
57372,0.015
57373,0.095
57374,0.03
57375,0.06
57376,0.02
57377,0.005
57378,0.0
57379,0.05
57380,0.0
57381,0.03
57382,0.05
57383,0.04
57384,0.025
57385,0.02
57386,0.245
57387,0.025
57388,0.225
57389,0.005
57390,0.02
57391,0.025
57392,0.155
57393,0.0
57394,0.02
57395,0.0
57396,0.045
57397,0.03
57398,0.165
57399,0.04
57400,0.09
57401,0.03
57402,0.025
57403,0.005
57404,0.005
57405,0.175
57406,0.19
57407,0.185
57408,0.045
57409,0.035
57410,0.075
57411,0.015
57412,0.01
57413,0.015
57414,0.055
57415,0.01
57416,0.02
57417,0.145
57418,0.005
57419,0.08
57420,0.015
57421,0.085
57422,0.0
57423,0.005
57424,0.0
57425,0.005
57426,0.0
57427,0.175
57428,0.085
57429,0.015
57430,0.175
57431,0.005
57432,0.005
57433,0.025
57434,0.04
57435,0.005
57436,0.07
57437,0.01
57438,0.24
57439,0.015
57440,0.01
57441,0.01
57442,0.03
57443,0.695
57444,0.05
57445,0.045
57446,0.0
57447,0.07
57448,0.01
57449,0.035
57450,0.02
57451,0.14
57452,0.035
57453,0.005
57454,0.05
57455,0.0
57456,0.005
57457,0.02
57458,0.125
57459,0.06
57460,0.085
57461,0.045
57462,0.015
57463,0.06
57464,0.135
57465,0.045
57466,0.02
57467,0.01
57468,0.085
57469,0.045
57470,0.095
57471,0.075
57472,0.05
57473,0.005
57474,0.0
57475,0.005
57476,0.05
57477,0.01
57478,0.3
57479,0.01
57480,0.01
57481,0.455
57482,0.045
57483,0.02
57484,0.035
57485,0.28
57486,0.015
57487,0.025
57488,0.005
57489,0.125
57490,0.075
57491,0.025
57492,0.12
57493,0.01
57494,0.11
57495,0.02
57496,0.09
57497,0.075
57498,0.025
57499,0.125
57500,0.0
57501,0.0
57502,0.215
57503,0.04
57504,0.02
57505,0.005
57506,0.25
57507,0.51
57508,0.05
57509,0.04
57510,0.01
57511,0.15
57512,0.005
57513,0.05
57514,0.005
57515,0.13
57516,0.065
57517,0.545
57518,0.275
57519,0.57
57520,0.33
57521,0.03
57522,0.55
57523,0.01
57524,0.14
57525,0.09
57526,0.015
57527,0.05
57528,0.09
57529,0.025
57530,0.0
57531,0.015
57532,0.14
57533,0.065
57534,0.075
57535,0.245
57536,0.0
57537,0.0
57538,0.09
57539,0.62
57540,0.01
57541,0.01
57542,0.11
57543,0.005
57544,0.01
57545,0.015
57546,0.035
57547,0.165
57548,0.295
57549,0.065
57550,0.01
57551,0.005
57552,0.025
57553,0.01
57554,0.125
57555,0.01
57556,0.025
57557,0.0
57558,0.07
57559,0.0
57560,0.0
57561,0.15
57562,0.0
57563,0.045
57564,0.0
57565,0.025
57566,0.005
57567,0.325
57568,0.1
57569,0.075
57570,0.0
57571,0.08
57572,0.02
57573,0.055
57574,0.015
57575,0.525
57576,0.02
57577,0.01
57578,0.14
57579,0.015
57580,0.01
57581,0.01
57582,0.24
57583,0.135
57584,0.02
57585,0.03
57586,0.13
57587,0.07
57588,0.01
57589,0.085
57590,0.005
57591,0.03
57592,0.035
57593,0.09
57594,0.325
57595,0.035
57596,0.05
57597,0.015
57598,0.28
57599,0.09
57600,0.035
57601,0.01
57602,0.03
57603,0.23
57604,0.0
57605,0.135
57606,0.005
57607,0.605
57608,0.005
57609,0.01
57610,0.025
57611,0.025
57612,0.075
57613,0.005
57614,0.02
57615,0.01
57616,0.105
57617,0.145
57618,0.025
57619,0.05
57620,0.01
57621,0.025
57622,0.005
57623,0.015
57624,0.005
57625,0.33
57626,0.0
57627,0.025
57628,0.015
57629,0.065
57630,0.005
57631,0.0
57632,0.11
57633,0.035
57634,0.185
57635,0.01
57636,0.0
57637,0.63
57638,0.015
57639,0.065
57640,0.24
57641,0.0
57642,0.48
57643,0.01
57644,0.545
57645,0.01
57646,0.005
57647,0.375
57648,0.01
57649,0.025
57650,0.09
57651,0.0
57652,0.06
57653,0.12
57654,0.005
57655,0.01
57656,0.025
57657,0.015
57658,0.0
57659,0.06
57660,0.07
57661,0.025
57662,0.0
57663,0.085
57664,0.045
57665,0.01
57666,0.0
57667,0.005
57668,0.13
57669,0.005
57670,0.14
57671,0.155
57672,0.005
57673,0.045
57674,0.025
57675,0.39
57676,0.005
57677,0.22
57678,0.0
57679,0.01
57680,0.01
57681,0.015
57682,0.005
57683,0.155
57684,0.02
57685,0.01
57686,0.01
57687,0.11
57688,0.035
57689,0.015
57690,0.03
57691,0.015
57692,0.045
57693,0.005
57694,0.245
57695,0.005
57696,0.015
57697,0.585
57698,0.0
57699,0.115
57700,0.025
57701,0.105
57702,0.0
57703,0.035
57704,0.01
57705,0.015
57706,0.405
57707,0.0
57708,0.0
57709,0.005
57710,0.005
57711,0.48
57712,0.005
57713,0.06
57714,0.0
57715,0.23
57716,0.055
57717,0.025
57718,0.005
57719,0.12
57720,0.05
57721,0.04
57722,0.015
57723,0.345
57724,0.28
57725,0.005
57726,0.04
57727,0.01
57728,0.09
57729,0.025
57730,0.005
57731,0.005
57732,0.025
57733,0.15
57734,0.01
57735,0.01
57736,0.005
57737,0.155
57738,0.015
57739,0.03
57740,0.005
57741,0.01
57742,0.265
57743,0.17
57744,0.045
57745,0.08
57746,0.045
57747,0.105
57748,0.03
57749,0.04
57750,0.035
57751,0.0
57752,0.025
57753,0.115
57754,0.03
57755,0.015
57756,0.05
57757,0.01
57758,0.02
57759,0.005
57760,0.03
57761,0.04
57762,0.045
57763,0.0
57764,0.52
57765,0.045
57766,0.005
57767,0.05
57768,0.025
57769,0.0
57770,0.005
57771,0.66
57772,0.445
57773,0.045
57774,0.285
57775,0.02
57776,0.25
57777,0.14
57778,0.035
57779,0.2
57780,0.035
57781,0.015
57782,0.06
57783,0.005
57784,0.015
57785,0.005
57786,0.48
57787,0.27
57788,0.025
57789,0.115
57790,0.005
57791,0.035
57792,0.005
57793,0.0
57794,0.03
57795,0.09
57796,0.005
57797,0.01
57798,0.01
57799,0.01
57800,0.005
57801,0.4
57802,0.115
57803,0.0
57804,0.105
57805,0.24
57806,0.01
57807,0.015
57808,0.005
57809,0.015
57810,0.235
57811,0.01
57812,0.015
57813,0.005
57814,0.075
57815,0.005
57816,0.015
57817,0.57
57818,0.045
57819,0.005
57820,0.015
57821,0.005
57822,0.035
57823,0.005
57824,0.01
57825,0.0
57826,0.005
57827,0.005
57828,0.065
57829,0.025
57830,0.0
57831,0.04
57832,0.03
57833,0.02
57834,0.045
57835,0.085
57836,0.005
57837,0.175
57838,0.035
57839,0.0
57840,0.025
57841,0.01
57842,0.02
57843,0.005
57844,0.045
57845,0.005
57846,0.005
57847,0.28
57848,0.0
57849,0.01
57850,0.015
57851,0.05
57852,0.18
57853,0.005
57854,0.115
57855,0.035
57856,0.005
57857,0.0
57858,0.005
57859,0.11
57860,0.01
57861,0.01
57862,0.06
57863,0.01
57864,0.015
57865,0.005
57866,0.02
57867,0.01
57868,0.05
57869,0.0
57870,0.085
57871,0.005
57872,0.03
57873,0.005
57874,0.105
57875,0.065
57876,0.035
57877,0.02
57878,0.155
57879,0.005
57880,0.01
57881,0.08
57882,0.025
57883,0.105
57884,0.2
57885,0.02
57886,0.02
57887,0.095
57888,0.015
57889,0.015
57890,0.07
57891,0.05
57892,0.21
57893,0.04
57894,0.13
57895,0.07
57896,0.025
57897,0.0
57898,0.02
57899,0.075
57900,0.015
57901,0.02
57902,0.12
57903,0.05
57904,0.0
57905,0.19
57906,0.02
57907,0.175
57908,0.115
57909,0.015
57910,0.035
57911,0.015
57912,0.01
57913,0.06
57914,0.01
57915,0.015
57916,0.045
57917,0.02
57918,0.0
57919,0.03
57920,0.005
57921,0.015
57922,0.08
57923,0.04
57924,0.025
57925,0.025
57926,0.02
57927,0.02
57928,0.025
57929,0.11
57930,0.01
57931,0.055
57932,0.055
57933,0.1
57934,0.015
57935,0.005
57936,0.01
57937,0.03
57938,0.065
57939,0.035
57940,0.0
57941,0.015
57942,0.0
57943,0.045
57944,0.075
57945,0.01
57946,0.135
57947,0.005
57948,0.0
57949,0.005
57950,0.02
57951,0.005
57952,0.145
57953,0.045
57954,0.07
57955,0.02
57956,0.015
57957,0.0
57958,0.055
57959,0.05
57960,0.01
57961,0.09
57962,0.335
57963,0.095
57964,0.035
57965,0.025
57966,0.035
57967,0.0
57968,0.02
57969,0.03
57970,0.0
57971,0.005
57972,0.01
57973,0.195
57974,0.145
57975,0.01
57976,0.04
57977,0.01
57978,0.165
57979,0.01
57980,0.005
57981,0.005
57982,0.2
57983,0.07
57984,0.0
57985,0.01
57986,0.05
57987,0.08
57988,0.0
57989,0.015
57990,0.1
57991,0.08
57992,0.0
57993,0.08
57994,0.34
57995,0.04
57996,0.005
57997,0.235
57998,0.01
57999,0.055
58000,0.02
58001,0.005
58002,0.06
58003,0.06
58004,0.085
58005,0.08
58006,0.0
58007,0.0
58008,0.025
58009,0.0
58010,0.01
58011,0.03
58012,0.11
58013,0.025
58014,0.005
58015,0.0
58016,0.035
58017,0.04
58018,0.03
58019,0.095
58020,0.005
58021,0.015
58022,0.015
58023,0.01
58024,0.07
58025,0.015
58026,0.0
58027,0.095
58028,0.015
58029,0.025
58030,0.01
58031,0.0
58032,0.135
58033,0.025
58034,0.015
58035,0.005
58036,0.03
58037,0.06
58038,0.08
58039,0.005
58040,0.06
58041,0.025
58042,0.01
58043,0.025
58044,0.09
58045,0.005
58046,0.05
58047,0.045
58048,0.0
58049,0.03
58050,0.0
58051,0.09
58052,0.055
58053,0.095
58054,0.005
58055,0.01
58056,0.025
58057,0.01
58058,0.015
58059,0.015
58060,0.03
58061,0.0
58062,0.015
58063,0.14
58064,0.185
58065,0.09
58066,0.07
58067,0.05
58068,0.025
58069,0.015
58070,0.03
58071,0.665
58072,0.01
58073,0.01
58074,0.005
58075,0.035
58076,0.17
58077,0.07
58078,0.015
58079,0.015
58080,0.0
58081,0.015
58082,0.025
58083,0.01
58084,0.02
58085,0.055
58086,0.005
58087,0.08
58088,0.01
58089,0.035
58090,0.035
58091,0.27
58092,0.0
58093,0.01
58094,0.025
58095,0.14
58096,0.08
58097,0.065
58098,0.005
58099,0.02
58100,0.0
58101,0.54
58102,0.04
58103,0.125
58104,0.145
58105,0.11
58106,0.005
58107,0.025
58108,0.025
58109,0.21
58110,0.015
58111,0.03
58112,0.035
58113,0.16
58114,0.005
58115,0.035
58116,0.02
58117,0.12
58118,0.025
58119,0.03
58120,0.005
58121,0.0
58122,0.005
58123,0.035
58124,0.0
58125,0.005
58126,0.015
58127,0.0
58128,0.12
58129,0.03
58130,0.005
58131,0.105
58132,0.0
58133,0.11
58134,0.0
58135,0.045
58136,0.025
58137,0.0
58138,0.035
58139,0.09
58140,0.0
58141,0.015
58142,0.04
58143,0.005
58144,0.055
58145,0.005
58146,0.035
58147,0.005
58148,0.095
58149,0.015
58150,0.33
58151,0.05
58152,0.05
58153,0.035
58154,0.055
58155,0.005
58156,0.04
58157,0.06
58158,0.045
58159,0.0
58160,0.0
58161,0.04
58162,0.135
58163,0.09
58164,0.055
58165,0.0
58166,0.0
58167,0.03
58168,0.005
58169,0.025
58170,0.535
58171,0.015
58172,0.09
58173,0.01
58174,0.03
58175,0.04
58176,0.0
58177,0.02
58178,0.015
58179,0.665
58180,0.015
58181,0.09
58182,0.015
58183,0.01
58184,0.085
58185,0.01
58186,0.005
58187,0.005
58188,0.01
58189,0.01
58190,0.04
58191,0.015
58192,0.0
58193,0.01
58194,0.075
58195,0.105
58196,0.035
58197,0.07
58198,0.06
58199,0.005
58200,0.2
58201,0.0
58202,0.0
58203,0.1
58204,0.0
58205,0.02
58206,0.01
58207,0.01
58208,0.04
58209,0.02
58210,0.135
58211,0.01
58212,0.015
58213,0.035
58214,0.02
58215,0.025
58216,0.035
58217,0.555
58218,0.025
58219,0.05
58220,0.01
58221,0.0
58222,0.0
58223,0.07
58224,0.035
58225,0.02
58226,0.085
58227,0.145
58228,0.05
58229,0.095
58230,0.21
58231,0.005
58232,0.01
58233,0.11
58234,0.04
58235,0.0
58236,0.04
58237,0.0
58238,0.065
58239,0.02
58240,0.03
58241,0.275
58242,0.005
58243,0.02
58244,0.02
58245,0.0
58246,0.115
58247,0.21
58248,0.01
58249,0.005
58250,0.085
58251,0.11
58252,0.01
58253,0.05
58254,0.04
58255,0.02
58256,0.06
58257,0.22
58258,0.025
58259,0.085
58260,0.03
58261,0.24
58262,0.07
58263,0.025
58264,0.01
58265,0.105
58266,0.005
58267,0.01
58268,0.005
58269,0.075
58270,0.0
58271,0.03
58272,0.025
58273,0.06
58274,0.415
58275,0.0
58276,0.105
58277,0.01
58278,0.03
58279,0.045
58280,0.005
58281,0.01
58282,0.0
58283,0.01
58284,0.0
58285,0.145
58286,0.045
58287,0.0
58288,0.155
58289,0.02
58290,0.005
58291,0.005
58292,0.045
58293,0.09
58294,0.035
58295,0.105
58296,0.015
58297,0.12
58298,0.005
58299,0.005
58300,0.01
58301,0.32
58302,0.045
58303,0.005
58304,0.01
58305,0.09
58306,0.03
58307,0.0
58308,0.125
58309,0.0
58310,0.035
58311,0.6
58312,0.015
58313,0.045
58314,0.3
58315,0.085
58316,0.02
58317,0.015
58318,0.005
58319,0.005
58320,0.075
58321,0.045
58322,0.135
58323,0.065
58324,0.0
58325,0.025
58326,0.005
58327,0.005
58328,0.06
58329,0.015
58330,0.015
58331,0.05
58332,0.125
58333,0.015
58334,0.1
58335,0.06
58336,0.01
58337,0.005
58338,0.06
58339,0.465
58340,0.165
58341,0.02
58342,0.015
58343,0.01
58344,0.005
58345,0.015
58346,0.02
58347,0.035
58348,0.005
58349,0.58
58350,0.045
58351,0.01
58352,0.02
58353,0.015
58354,0.0
58355,0.01
58356,0.03
58357,0.03
58358,0.055
58359,0.0
58360,0.085
58361,0.48
58362,0.08
58363,0.43
58364,0.02
58365,0.01
58366,0.035
58367,0.325
58368,0.075
58369,0.01
58370,0.015
58371,0.005
58372,0.01
58373,0.035
58374,0.14
58375,0.01
58376,0.065
58377,0.02
58378,0.04
58379,0.11
58380,0.09
58381,0.015
58382,0.005
58383,0.005
58384,0.055
58385,0.035
58386,0.01
58387,0.015
58388,0.015
58389,0.015
58390,0.165
58391,0.165
58392,0.065
58393,0.05
58394,0.04
58395,0.06
58396,0.16
58397,0.04
58398,0.005
58399,0.01
58400,0.01
58401,0.0
58402,0.15
58403,0.115
58404,0.025
58405,0.05
58406,0.165
58407,0.01
58408,0.0
58409,0.02
58410,0.285
58411,0.0
58412,0.035
58413,0.01
58414,0.025
58415,0.19
58416,0.015
58417,0.26
58418,0.005
58419,0.155
58420,0.07
58421,0.04
58422,0.035
58423,0.01
58424,0.015
58425,0.01
58426,0.54
58427,0.005
58428,0.0
58429,0.005
58430,0.005
58431,0.0
58432,0.06
58433,0.065
58434,0.025
58435,0.04
58436,0.07
58437,0.045
58438,0.005
58439,0.055
58440,0.015
58441,0.0
58442,0.035
58443,0.02
58444,0.165
58445,0.005
58446,0.005
58447,0.11
58448,0.025
58449,0.075
58450,0.005
58451,0.105
58452,0.045
58453,0.01
58454,0.03
58455,0.0
58456,0.135
58457,0.0
58458,0.23
58459,0.025
58460,0.075
58461,0.13
58462,0.0
58463,0.005
58464,0.055
58465,0.0
58466,0.02
58467,0.005
58468,0.035
58469,0.04
58470,0.025
58471,0.115
58472,0.0
58473,0.015
58474,0.23
58475,0.03
58476,0.04
58477,0.01
58478,0.09
58479,0.01
58480,0.025
58481,0.04
58482,0.095
58483,0.03
58484,0.085
58485,0.065
58486,0.535
58487,0.13
58488,0.155
58489,0.01
58490,0.135
58491,0.005
58492,0.02
58493,0.085
58494,0.005
58495,0.005
58496,0.025
58497,0.015
58498,0.005
58499,0.03
58500,0.055
58501,0.1
58502,0.0
58503,0.035
58504,0.01
58505,0.015
58506,0.215
58507,0.0
58508,0.27
58509,0.01
58510,0.11
58511,0.055
58512,0.0
58513,0.02
58514,0.01
58515,0.015
58516,0.06
58517,0.035
58518,0.025
58519,0.03
58520,0.075
58521,0.02
58522,0.15
58523,0.055
58524,0.055
58525,0.01
58526,0.01
58527,0.045
58528,0.055
58529,0.04
58530,0.045
58531,0.005
58532,0.2
58533,0.09
58534,0.025
58535,0.03
58536,0.0
58537,0.135
58538,0.195
58539,0.0
58540,0.005
58541,0.04
58542,0.305
58543,0.01
58544,0.0
58545,0.015
58546,0.255
58547,0.01
58548,0.03
58549,0.09
58550,0.015
58551,0.03
58552,0.045
58553,0.025
58554,0.015
58555,0.03
58556,0.02
58557,0.11
58558,0.01
58559,0.04
58560,0.01
58561,0.02
58562,0.02
58563,0.035
58564,0.215
58565,0.005
58566,0.105
58567,0.04
58568,0.005
58569,0.015
58570,0.03
58571,0.055
58572,0.005
58573,0.075
58574,0.02
58575,0.025
58576,0.025
58577,0.01
58578,0.195
58579,0.03
58580,0.265
58581,0.015
58582,0.02
58583,0.03
58584,0.01
58585,0.03
58586,0.015
58587,0.0
58588,0.045
58589,0.05
58590,0.005
58591,0.04
58592,0.02
58593,0.24
58594,0.25
58595,0.045
58596,0.005
58597,0.05
58598,0.01
58599,0.0
58600,0.01
58601,0.04
58602,0.055
58603,0.025
58604,0.2
58605,0.14
58606,0.005
58607,0.0
58608,0.11
58609,0.07
58610,0.15
58611,0.105
58612,0.015
58613,0.04
58614,0.02
58615,0.12
58616,0.02
58617,0.015
58618,0.07
58619,0.03
58620,0.1
58621,0.17
58622,0.03
58623,0.015
58624,0.105
58625,0.07
58626,0.015
58627,0.025
58628,0.0
58629,0.145
58630,0.015
58631,0.115
58632,0.035
58633,0.095
58634,0.005
58635,0.015
58636,0.05
58637,0.005
58638,0.02
58639,0.025
58640,0.0
58641,0.11
58642,0.125
58643,0.025
58644,0.065
58645,0.015
58646,0.01
58647,0.01
58648,0.065
58649,0.015
58650,0.005
58651,0.015
58652,0.015
58653,0.04
58654,0.025
58655,0.045
58656,0.01
58657,0.015
58658,0.005
58659,0.175
58660,0.005
58661,0.065
58662,0.02
58663,0.125
58664,0.005
58665,0.005
58666,0.215
58667,0.035
58668,0.06
58669,0.0
58670,0.03
58671,0.03
58672,0.72
58673,0.11
58674,0.155
58675,0.0
58676,0.0
58677,0.375
58678,0.09
58679,0.015
58680,0.16
58681,0.02
58682,0.02
58683,0.005
58684,0.095
58685,0.155
58686,0.075
58687,0.05
58688,0.295
58689,0.045
58690,0.015
58691,0.18
58692,0.1
58693,0.0
58694,0.02
58695,0.0
58696,0.015
58697,0.01
58698,0.015
58699,0.1
58700,0.035
58701,0.02
58702,0.005
58703,0.005
58704,0.005
58705,0.105
58706,0.025
58707,0.015
58708,0.04
58709,0.015
58710,0.105
58711,0.03
58712,0.08
58713,0.03
58714,0.035
58715,0.01
58716,0.03
58717,0.0
58718,0.005
58719,0.295
58720,0.12
58721,0.03
58722,0.0
58723,0.025
58724,0.025
58725,0.08
58726,0.0
58727,0.005
58728,0.035
58729,0.36
58730,0.06
58731,0.01
58732,0.03
58733,0.015
58734,0.08
58735,0.005
58736,0.015
58737,0.135
58738,0.01
58739,0.015
58740,0.01
58741,0.175
58742,0.03
58743,0.02
58744,0.01
58745,0.0
58746,0.04
58747,0.02
58748,0.08
58749,0.025
58750,0.015
58751,0.045
58752,0.025
58753,0.05
58754,0.035
58755,0.035
58756,0.01
58757,0.06
58758,0.01
58759,0.03
58760,0.015
58761,0.195
58762,0.11
58763,0.025
58764,0.105
58765,0.025
58766,0.03
58767,0.05
58768,0.085
58769,0.01
58770,0.01
58771,0.065
58772,0.075
58773,0.11
58774,0.14
58775,0.11
58776,0.055
58777,0.015
58778,0.095
58779,0.01
58780,0.005
58781,0.045
58782,0.04
58783,0.08
58784,0.005
58785,0.005
58786,0.025
58787,0.01
58788,0.32
58789,0.04
58790,0.18
58791,0.03
58792,0.16
58793,0.01
58794,0.2
58795,0.035
58796,0.43
58797,0.045
58798,0.16
58799,0.02
58800,0.0
58801,0.09
58802,0.03
58803,0.12
58804,0.01
58805,0.12
58806,0.0
58807,0.015
58808,0.025
58809,0.02
58810,0.09
58811,0.03
58812,0.155
58813,0.0
58814,0.01
58815,0.43
58816,0.01
58817,0.04
58818,0.01
58819,0.165
58820,0.005
58821,0.01
58822,0.085
58823,0.06
58824,0.065
58825,0.115
58826,0.03
58827,0.01
58828,0.0
58829,0.01
58830,0.24
58831,0.065
58832,0.085
58833,0.005
58834,0.01
58835,0.005
58836,0.035
58837,0.01
58838,0.11
58839,0.0
58840,0.005
58841,0.035
58842,0.0
58843,0.06
58844,0.015
58845,0.03
58846,0.015
58847,0.09
58848,0.01
58849,0.07
58850,0.0
58851,0.07
58852,0.13
58853,0.0
58854,0.0
58855,0.47
58856,0.015
58857,0.005
58858,0.01
58859,0.335
58860,0.11
58861,0.005
58862,0.055
58863,0.01
58864,0.015
58865,0.025
58866,0.02
58867,0.045
58868,0.04
58869,0.02
58870,0.1
58871,0.625
58872,0.095
58873,0.03
58874,0.065
58875,0.02
58876,0.0
58877,0.01
58878,0.095
58879,0.005
58880,0.02
58881,0.015
58882,0.015
58883,0.015
58884,0.07
58885,0.005
58886,0.005
58887,0.025
58888,0.015
58889,0.01
58890,0.0
58891,0.015
58892,0.045
58893,0.0
58894,0.045
58895,0.025
58896,0.075
58897,0.005
58898,0.02
58899,0.055
58900,0.005
58901,0.0
58902,0.015
58903,0.01
58904,0.015
58905,0.015
58906,0.01
58907,0.01
58908,0.31
58909,0.015
58910,0.4
58911,0.01
58912,0.075
58913,0.05
58914,0.02
58915,0.01
58916,0.32
58917,0.005
58918,0.03
58919,0.15
58920,0.045
58921,0.03
58922,0.025
58923,0.11
58924,0.075
58925,0.03
58926,0.005
58927,0.04
58928,0.035
58929,0.025
58930,0.045
58931,0.57
58932,0.045
58933,0.005
58934,0.0
58935,0.015
58936,0.03
58937,0.17
58938,0.06
58939,0.065
58940,0.07
58941,0.07
58942,0.005
58943,0.1
58944,0.09
58945,0.065
58946,0.01
58947,0.15
58948,0.005
58949,0.005
58950,0.0
58951,0.005
58952,0.005
58953,0.015
58954,0.02
58955,0.085
58956,0.0
58957,0.01
58958,0.035
58959,0.015
58960,0.025
58961,0.01
58962,0.03
58963,0.0
58964,0.015
58965,0.02
58966,0.085
58967,0.0
58968,0.015
58969,0.015
58970,0.0
58971,0.005
58972,0.005
58973,0.005
58974,0.005
58975,0.0
58976,0.005
58977,0.015
58978,0.115
58979,0.02
58980,0.03
58981,0.185
58982,0.01
58983,0.005
58984,0.075
58985,0.02
58986,0.01
58987,0.01
58988,0.045
58989,0.29
58990,0.03
58991,0.005
58992,0.03
58993,0.04
58994,0.015
58995,0.0
58996,0.005
58997,0.045
58998,0.01
58999,0.105
59000,0.02
59001,0.0
59002,0.075
59003,0.01
59004,0.125
59005,0.23
59006,0.01
59007,0.0
59008,0.265
59009,0.0
59010,0.185
59011,0.015
59012,0.005
59013,0.0
59014,0.045
59015,0.05
59016,0.055
59017,0.04
59018,0.125
59019,0.475
59020,0.215
59021,0.05
59022,0.07
59023,0.01
59024,0.04
59025,0.055
59026,0.01
59027,0.03
59028,0.015
59029,0.035
59030,0.015
59031,0.06
59032,0.005
59033,0.0
59034,0.045
59035,0.275
59036,0.065
59037,0.005
59038,0.0
59039,0.085
59040,0.045
59041,0.07
59042,0.105
59043,0.075
59044,0.005
59045,0.01
59046,0.055
59047,0.05
59048,0.005
59049,0.025
59050,0.01
59051,0.015
59052,0.02
59053,0.02
59054,0.105
59055,0.04
59056,0.015
59057,0.0
59058,0.105
59059,0.145
59060,0.01
59061,0.095
59062,0.035
59063,0.005
59064,0.05
59065,0.03
59066,0.005
59067,0.03
59068,0.005
59069,0.035
59070,0.045
59071,0.005
59072,0.01
59073,0.01
59074,0.14
59075,0.05
59076,0.01
59077,0.075
59078,0.005
59079,0.015
59080,0.005
59081,0.1
59082,0.02
59083,0.0
59084,0.05
59085,0.03
59086,0.035
59087,0.02
59088,0.015
59089,0.04
59090,0.035
59091,0.015
59092,0.035
59093,0.01
59094,0.005
59095,0.05
59096,0.055
59097,0.01
59098,0.005
59099,0.005
59100,0.065
59101,0.025
59102,0.015
59103,0.01
59104,0.01
59105,0.0
59106,0.005
59107,0.0
59108,0.025
59109,0.08
59110,0.07
59111,0.03
59112,0.01
59113,0.035
59114,0.025
59115,0.0
59116,0.155
59117,0.0
59118,0.0
59119,0.0
59120,0.005
59121,0.0
59122,0.0
59123,0.0
59124,0.07
59125,0.015
59126,0.0
59127,0.05
59128,0.01
59129,0.2
59130,0.02
59131,0.015
59132,0.005
59133,0.005
59134,0.59
59135,0.025
59136,0.015
59137,0.005
59138,0.035
59139,0.105
59140,0.135
59141,0.025
59142,0.01
59143,0.165
59144,0.025
59145,0.005
59146,0.06
59147,0.005
59148,0.0
59149,0.125
59150,0.16
59151,0.005
59152,0.005
59153,0.005
59154,0.02
59155,0.215
59156,0.04
59157,0.02
59158,0.0
59159,0.0
59160,0.005
59161,0.175
59162,0.1
59163,0.05
59164,0.235
59165,0.015
59166,0.0
59167,0.005
59168,0.04
59169,0.005
59170,0.43
59171,0.09
59172,0.005
59173,0.01
59174,0.035
59175,0.125
59176,0.015
59177,0.0
59178,0.13
59179,0.03
59180,0.035
59181,0.025
59182,0.16
59183,0.215
59184,0.03
59185,0.01
59186,0.01
59187,0.005
59188,0.03
59189,0.035
59190,0.02
59191,0.02
59192,0.035
59193,0.01
59194,0.02
59195,0.08
59196,0.0
59197,0.005
59198,0.035
59199,0.015
59200,0.31
59201,0.09
59202,0.005
59203,0.035
59204,0.005
59205,0.02
59206,0.07
59207,0.52
59208,0.0
59209,0.025
59210,0.015
59211,0.005
59212,0.125
59213,0.07
59214,0.045
59215,0.11
59216,0.125
59217,0.15
59218,0.3
59219,0.005
59220,0.135
59221,0.025
59222,0.005
59223,0.015
59224,0.01
59225,0.0
59226,0.05
59227,0.015
59228,0.0
59229,0.05
59230,0.005
59231,0.015
59232,0.05
59233,0.09
59234,0.02
59235,0.01
59236,0.2
59237,0.025
59238,0.01
59239,0.0
59240,0.065
59241,0.025
59242,0.07
59243,0.025
59244,0.06
59245,0.005
59246,0.005
59247,0.055
59248,0.035
59249,0.14
59250,0.005
59251,0.025
59252,0.01
59253,0.025
59254,0.02
59255,0.0
59256,0.395
59257,0.0
59258,0.015
59259,0.045
59260,0.05
59261,0.15
59262,0.17
59263,0.02
59264,0.045
59265,0.18
59266,0.015
59267,0.08
59268,0.015
59269,0.01
59270,0.04
59271,0.18
59272,0.215
59273,0.065
59274,0.38
59275,0.175
59276,0.04
59277,0.145
59278,0.005
59279,0.035
59280,0.09
59281,0.03
59282,0.005
59283,0.01
59284,0.005
59285,0.0
59286,0.15
59287,0.015
59288,0.0
59289,0.01
59290,0.015
59291,0.045
59292,0.0
59293,0.025
59294,0.0
59295,0.025
59296,0.0
59297,0.08
59298,0.05
59299,0.01
59300,0.005
59301,0.02
59302,0.025
59303,0.07
59304,0.01
59305,0.0
59306,0.055
59307,0.12
59308,0.08
59309,0.1
59310,0.0
59311,0.115
59312,0.16
59313,0.06
59314,0.12
59315,0.015
59316,0.055
59317,0.01
59318,0.01
59319,0.015
59320,0.05
59321,0.02
59322,0.0
59323,0.02
59324,0.01
59325,0.12
59326,0.035
59327,0.005
59328,0.01
59329,0.01
59330,0.005
59331,0.0
59332,0.015
59333,0.04
59334,0.025
59335,0.14
59336,0.015
59337,0.035
59338,0.065
59339,0.035
